Remaining_space;Logic_Size;Used_Size_df
1799845656;28909473;109004240
1799845512;28962747;109004384
1799845376;29016053;109004520
1799845232;29069385;109004664
1799845096;29122746;109004800
1799844872;29176131;109005024
1799844728;29229550;109005168
1799844584;29282998;109005312
1799844448;29336473;109005448
1799844304;29389973;109005592
1799844168;29443500;109005728
1799841840;29503079;109008056
1799841184;29558113;109008712
1799842680;29613178;109007216
1799842144;29668261;109007752
1799843464;29723382;109006432
1799843304;29778535;109006592
1799841192;29833719;109008704
1799841048;29888930;109008848
1799840896;29944166;109009000
1799840744;29999435;109009152
1799840464;30054733;109009432
1799840320;30110061;109009576
1799840168;30165416;109009728
1799840016;30220799;109009880
1799839608;30276205;109010288
1799839464;30331638;109010432
1799881328;14495285;108968568
1799881160;14550789;108968736
1799881016;14606279;108968880
1799880864;14661803;108969032
1799880712;14717361;108969184
1799880568;14772943;108969328
1799880416;14828558;108969480
1799878216;14884189;108971680
1799878072;14939863;108971824
1799877920;14995545;108971976
1799877760;15051271;108972136
1799877616;15107023;108972280
1799877464;15162809;108972432
1799877304;15218626;108972592
1799877160;15274476;108972736
1799877000;15330349;108972896
1799876848;15386248;108973048
1799876704;15442173;108973192
1799876552;15498132;108973344
1799876400;15554119;108973496
1799876128;15610123;108973768
1799875976;15666172;108973920
1799875824;15722246;108974072
1799875680;15778344;108974216
1799875528;15834474;108974368
1799875376;15890633;108974520
1799875232;15946816;108974664
1799875072;16003026;108974824
1799874920;16059264;108974976
1799874768;16115536;108975128
1799874616;16171835;108975280
1799874464;16228165;108975432
1799874320;16284520;108975576
1799874168;16340906;108975728
1799874024;16397321;108975872
1799876824;16407447;108973072
1799877480;16452432;108972416
1799877344;16497441;108972552
1799879224;16542469;108970672
1799879096;16587540;108970800
1799878968;16632639;108970928
1799878848;16677767;108971048
1799878720;16722923;108971176
1799878464;16768108;108971432
1799878344;16813327;108971552
1799878216;16858570;108971680
1799878088;16903843;108971808
1799877968;16949143;108971928
1799877840;16994468;108972056
1799877712;17039829;108972184
1799877592;17085212;108972304
1799877464;17130627;108972432
1799877336;17176076;108972560
1799877200;17221557;108972696
1799877072;17267063;108972824
1799876944;17312597;108972952
1799876824;17358163;108973072
1799876696;17403753;108973200
1799876568;17449372;108973328
1799876440;17495014;108973456
1799876320;17540668;108973576
1799876192;17586361;108973704
1799876064;17632086;108973832
1799875936;17677824;108973960
1799873392;17723610;108976504
1799873264;17769425;108976632
1799873144;17815268;108976752
1799873016;17861135;108976880
1799872888;17907033;108977008
1799872760;17952961;108977136
1799872624;17998917;108977272
1799872504;18044903;108977392
1799872368;18090913;108977528
1799872232;18136956;108977664
1799872104;18183028;108977792
1799871960;18229129;108977936
1799871824;18275256;108978072
1799871688;18321415;108978208
1799871544;18367604;108978352
1799871408;18413826;108978488
1799871272;18460079;108978624
1799871144;18506357;108978752
1799871008;18552664;108978888
1799870872;18598988;108979024
1799870736;18645355;108979160
1799875912;18651168;108973984
1799872328;18687448;108977568
1799869528;18723757;108980368
1799873496;18760096;108976400
1799822200;18796470;109027696
1799834360;18832870;109015536
1799875920;18869299;108973976
1799875808;18905760;108974088
1799875696;18942249;108974200
1799875464;18978764;108974432
1799875352;19015308;108974544
1799875240;19051878;108974656
1799875136;19088474;108974760
1799875016;19125095;108974880
1799874832;19161749;108975064
1799874728;19198430;108975168
1799874616;19235141;108975280
1799874512;19271886;108975384
1799874400;19308646;108975496
1799874296;19345447;108975600
1799874184;19382277;108975712
1799874072;19419136;108975824
1799873968;19456020;108975928
1799873856;19492932;108976040
1799873744;19529874;108976152
1799873640;19566847;108976256
1799873528;19603847;108976368
1799873416;19640875;108976480
1799873312;19677935;108976584
1799873200;19715020;108976696
1799873088;19752133;108976808
1799872984;19789280;108976912
1799872872;19826455;108977024
1799872744;19863658;108977152
1799872632;19900888;108977264
1799872520;19938148;108977376
1799872408;19975439;108977488
1799872304;20012758;108977592
1799872192;20050103;108977704
1799872080;20087476;108977816
1799871968;20124882;108977928
1799871856;20162320;108978040
1799871744;20199778;108978152
1799871640;20237268;108978256
1799871528;20274785;108978368
1799871416;20312337;108978480
1799871256;20349909;108978640
1799871152;20387511;108978744
1799871040;20425139;108978856
1799870936;20462798;108978960
1799870824;20500666;108979072
1799870720;20538382;108979176
1799870608;20576125;108979288
1799870496;20613898;108979400
1799870392;20651702;108979504
1799870264;20689533;108979632
1799870152;20727379;108979744
1799870032;20765269;108979864
1799869912;20803184;108979984
1799869800;20841130;108980096
1799869680;20879099;108980216
1799869560;20917101;108980336
1799869448;20955128;108980448
1799869328;20993189;108980568
1799869192;21031282;108980704
1799869072;21069404;108980824
1799868960;21107552;108980936
1799868840;21145727;108981056
1799868728;21183934;108981168
1799868608;21222170;108981288
1799868488;21260434;108981408
1799868376;21298725;108981520
1799868256;21337045;108981640
1799868136;21375394;108981760
1799868016;21413775;108981880
1799867904;21452187;108981992
1799867784;21490621;108982112
1799867664;21529085;108982232
1799867552;21567577;108982344
1799867432;21606099;108982464
1799867312;21644651;108982584
1799867120;21683226;108982776
1799866992;21721818;108982904
1799866872;21760451;108983024
1799866760;21799117;108983136
1799866640;21837812;108983256
1799866520;21876532;108983376
1799866400;21915284;108983496
1799866280;21954062;108983616
1799866168;21992869;108983728
1799866048;22031706;108983848
1799865936;22070573;108983960
1799865816;22109467;108984080
1799865696;22148390;108984200
1799865576;22187341;108984320
1799865456;22226312;108984440
1799865336;22265324;108984560
1799865224;22304366;108984672
1799865096;22343441;108984800
1799864976;22382544;108984920
1799860056;22480141;108989840
1799859016;22533722;108990880
1799860344;22587328;108989552
1799860208;22640961;108989688
1799861656;22694626;108988240
1799861520;22748321;108988376
1799861376;22802043;108988520
1799861240;22855796;108988656
1799861096;22909577;108988800
1799860960;22963386;108988936
1799860816;23017224;108989080
1799856416;23071088;108993480
1799856272;23124980;108993624
1799856136;23178900;108993760
1799855992;23232852;108993904
1799855856;23286821;108994040
1799855712;23340834;108994184
1799855568;23394874;108994328
1799855424;23448946;108994472
1799855288;23503052;108994608
1799855136;23557189;108994760
1799855000;23611355;108994896
1799854848;23665552;108995048
1799854704;23719778;108995192
1799854552;23774033;108995344
1799854408;23828316;108995488
1799854256;23882627;108995640
1799854112;23936967;108995784
1799853960;23991343;108995936
1799853800;24045747;108996096
1799853664;24100173;108996232
1799853512;24154628;108996384
1799853288;24209116;108996608
1799853136;24263631;108996760
1799852992;24318173;108996904
1799852840;24372743;108997056
1799852696;24427348;108997200
1799852544;24481983;108997352
1799852400;24536646;108997496
1799852240;24591339;108997656
1799852096;24646066;108997800
1799851944;24700822;108997952
1799851800;24755599;108998096
1799851648;24810409;108998248
1799851504;24865244;108998392
1799851352;24920111;108998544
1799851208;24975007;108998688
1799851056;25029928;108998840
1799850912;25084882;108998984
1799850760;25139867;108999136
1799850616;25195053;108999280
1799850448;25250095;108999448
1799850304;25305167;108999592
1799850152;25360267;108999744
1799850000;25415395;108999896
1799849856;25470559;109000040
1799849704;25525737;109000192
1799849560;25580957;109000336
1799849408;25636202;109000488
1799849264;25691474;109000632
1799849112;25746758;109000784
1799848960;25802084;109000936
1799848808;25857438;109001088
1799848664;25912823;109001232
1799848512;25968238;109001384
1799848368;26023680;109001528
1799848216;26079156;109001680
1799848072;26134647;109001824
1799847920;26190175;109001976
1799847768;26245732;109002128
1799847616;26301321;109002280
1799847472;26356940;109002424
1799847320;26412586;109002576
1799847176;26468261;109002720
1799847024;26523962;109002872
1799846880;26579688;109003016
1799844680;26635444;109005216
1799844536;26691230;109005360
1799844384;26747027;109005512
1799844240;26802863;109005656
1799844072;26858725;109005824
1799843920;26914622;109005976
1799843760;26970536;109006136
1799843616;27026491;109006280
1799843464;27082475;109006432
1799843320;27138489;109006576
1799843160;27194528;109006736
1799843016;27250594;109006880
1799842864;27306688;109007032
1799842720;27362815;109007176
1799842568;27418970;109007328
1799842424;27475147;109007472
1799842272;27531345;109007624
1799842128;27587585;109007768
1799841976;27643859;109007920
1799841832;27700157;109008064
1799841680;27756484;109008216
1799841448;27812830;109008448
1799841296;27869220;109008600
1799841152;27925634;109008744
1799843984;27941536;109005912
1799840392;27987972;109009504
1799840264;28034435;109009632
1799834856;28080927;109015040
1799842584;28127434;109007312
1799836408;28173983;109013488
1799836280;28220562;109013616
1799836144;28267168;109013752
1799836008;28313801;109013888
1799835872;28360462;109014024
1799835744;28407155;109014152
1799835608;28453875;109014288
1799835480;28500625;109014416
1799835336;28547401;109014560
1799835208;28594204;109014688
1799835072;28641038;109014824
1799834944;28687912;109014952
1799834808;28734806;109015088
1799834672;28781731;109015224
1799834544;28828688;109015352
1799834408;28875671;109015488
1799834280;28922685;109015616
1799834144;28969728;109015752
1799834008;29016800;109015888
1799833880;29063901;109016016
1799833744;29111031;109016152
1799833600;29158183;109016296
1799833464;29205371;109016432
1799833328;29252586;109016568
1799833200;29299831;109016696
1799833056;29347107;109016840
1799832920;29394396;109016976
1799832792;29441730;109017104
1799832656;29489089;109017240
1799832520;29536479;109017376
1799832392;29583899;109017504
1799832256;29631350;109017640
1799832120;29678830;109017776
1799831992;29726338;109017904
1799831848;29773874;109018048
1799831640;29821444;109018256
1799831504;29869042;109018392
1799831368;29916669;109018528
1799831240;29964322;109018656
1799831104;30012000;109018792
1799830968;30059710;109018928
1799830832;30107448;109019064
1799830704;30155211;109019192
1799830568;30203004;109019328
1799830424;30250823;109019472
1799826208;30333725;109023688
1799823312;30390198;109026584
1799828200;30446701;109021696
1799823504;30503232;109026392
1799832808;30559788;109017088
1799832664;30616373;109017232
1799832512;30672984;109017384
1799832368;30729627;109017528
1799832208;30786294;109017688
1799832064;30842989;109017832
1799831912;30899716;109017984
1799831760;30956476;109018136
1799831608;31013261;109018288
1799831456;31070065;109018440
1799831304;31126915;109018592
1799831160;31183779;109018736
1799831000;31240683;109018896
1799830856;31297607;109019040
1799830704;31354569;109019192
1799830560;31411544;109019336
1799830408;31468561;109019488
1799830264;31525599;109019632
1799830112;31582669;109019784
1799829968;31639767;109019928
1799873032;15101760;108976864
1799872872;15158928;108977024
1799872720;15216082;108977176
1799872568;15273269;108977328
1799872416;15330479;108977480
1799872272;15387720;108977624
1799872112;15444989;108977784
1799871960;15502274;108977936
1799871816;15559599;108978080
1799871664;15616957;108978232
1799871512;15674345;108978384
1799871368;15731757;108978528
1799871088;15789200;108978808
1799870936;15846670;108978960
1799870792;15904174;108979104
1799870632;15961702;108979264
1799870480;16019247;108979416
1799870336;16076831;108979560
1799870184;16134448;108979712
1799867984;16192095;108981912
1799867840;16249765;108982056
1799867680;16307462;108982216
1799867528;16365191;108982368
1799867384;16422935;108982512
1799867232;16480714;108982664
1799867088;16538523;108982808
1799866936;16596362;108982960
1799868016;16637066;108981880
1799864416;16690658;108985480
1799862840;16744284;108987056
1799861280;16797935;108988616
1799861360;16851617;108988536
1799866440;16905329;108983456
1799863976;16959066;108985920
1799863832;17012831;108986064
1799863688;17066620;108986208
1799863544;17120438;108986352
1799863392;17174288;108986504
1799863248;17228157;108986648
