Remaining_space;Logic_Size;DU_Size;Used_Size_df
16642104;4434057;74024;135112
16642088;4434434;74040;135128
16642072;4434811;74056;135144
16642056;4435188;74072;135160
16642040;4435565;74088;135176
16642024;4435942;74104;135192
16642008;4436319;74120;135208
16641992;4436696;74136;135224
16641976;4437073;74152;135240
16641960;4437450;74168;135256
16641944;4437827;74184;135272
16641928;4438204;74200;135288
16640000;4509200;76128;137216
16639984;4509577;76144;137232
16639968;4509954;76160;137248
16639952;4510331;76176;137264
16639936;4510708;76192;137280
16639920;4511085;76208;137296
16639904;4511462;76224;137312
16639888;4511839;76240;137328
16639872;4512216;76256;137344
16639856;4512593;76272;137360
16639840;4512970;76288;137376
16639824;4513347;76304;137392
16639808;4513724;76320;137408
16639792;4514101;76336;137424
16639776;4514478;76352;137440
16639760;4514855;76368;137456
16639744;4515232;76384;137472
16639728;4515609;76400;137488
16639712;4515986;76416;137504
16639696;4516363;76432;137520
16639416;4566954;76712;137800
16639400;4567331;76728;137816
16639384;4567708;76744;137832
16639368;4568085;76760;137848
16639352;4568462;76776;137864
16639336;4568839;76792;137880
16639320;4569216;76808;137896
16639304;4569593;76824;137912
16639288;4569970;76840;137928
16639272;4570347;76856;137944
16639256;4570724;76872;137960
16639240;4571101;76888;137976
16639224;4571478;76904;137992
16639208;4571855;76920;138008
16639192;4572232;76936;138024
16639176;4572609;76952;138040
16639160;4572986;76968;138056
16639144;4573363;76984;138072
16639128;4573740;77000;138088
16639112;4574117;77016;138104
16638832;4625281;77296;138384
16638816;4625658;77312;138400
16638800;4626035;77328;138416
16638784;4626412;77344;138432
16638768;4626789;77360;138448
16638752;4627166;77376;138464
16638736;4627543;77392;138480
16638720;4627920;77408;138496
16638704;4628297;77424;138512
16638688;4628674;77440;138528
16638672;4629051;77456;138544
16638656;4629428;77472;138560
16638640;4629805;77488;138576
16638624;4630182;77504;138592
16638608;4630559;77520;138608
16643784;3818677;72344;133432
16643768;3819054;72360;133448
16643752;3819431;72376;133464
16643736;3819808;72392;133480
16643720;3820185;72408;133496
16643704;3820562;72424;133512
16643408;3872352;72720;133808
16643392;3872729;72736;133824
16643376;3873106;72752;133840
16643360;3873483;72768;133856
16643344;3873860;72784;133872
16643328;3874237;72800;133888
16643312;3874614;72816;133904
16643296;3874991;72832;133920
16643280;3875368;72848;133936
16643264;3875745;72864;133952
16643248;3876122;72880;133968
16643232;3876499;72896;133984
16643216;3876876;72912;134000
16643200;3877253;72928;134016
16643184;3877630;72944;134032
16643168;3878007;72960;134048
16643152;3878384;72976;134064
16643136;3878761;72992;134080
16643120;3879138;73008;134096
16643104;3879515;73024;134112
16642816;3931827;73312;134400
16642800;3932204;73328;134416
16642784;3932581;73344;134432
16642768;3932958;73360;134448
16642752;3933335;73376;134464
16642736;3933712;73392;134480
16642720;3934089;73408;134496
16642704;3934466;73424;134512
16642688;3934843;73440;134528
16642672;3935220;73456;134544
16642656;3935597;73472;134560
16642640;3935974;73488;134576
16642624;3936351;73504;134592
16642608;3936728;73520;134608
16642592;3937105;73536;134624
16642416;3937482;73552;134800
16642400;3937859;73568;134816
16642384;3938236;73584;134832
16642368;3938613;73600;134848
16642352;3938990;73616;134864
16642056;3991884;73912;135160
16642040;3992261;73928;135176
16642024;3992638;73944;135192
16642008;3993015;73960;135208
16641992;3993392;73976;135224
16641976;3993769;73992;135240
16641960;3994146;74008;135256
16641944;3994523;74024;135272
16641928;3994900;74040;135288
16641912;3995277;74056;135304
16641896;3995654;74072;135320
16641880;3996031;74088;135336
16641864;3996408;74104;135352
16641848;3996785;74120;135368
16641832;3997162;74136;135384
16641816;3997539;74152;135400
16641800;3997916;74168;135416
16641784;3998293;74184;135432
16641768;3998670;74200;135448
16641752;3999047;74216;135464
16641464;4052515;74504;135752
16641448;4052892;74520;135768
16641432;4053269;74536;135784
16641416;4053646;74552;135800
16641400;4054023;74568;135816
16641384;4054400;74584;135832
16641368;4054777;74600;135848
16641352;4055154;74616;135864
16641336;4055531;74632;135880
16641320;4055908;74648;135896
16641304;4056285;74664;135912
16641288;4056662;74680;135928
16641272;4057039;74696;135944
16641256;4057416;74712;135960
16641240;4057793;74728;135976
16641224;4058170;74744;135992
16641208;4058547;74760;136008
16641192;4058924;74776;136024
16641176;4059301;74792;136040
16641160;4059678;74808;136056
16640872;4113719;75096;136344
16640856;4114096;75112;136360
16640840;4114473;75128;136376
16640824;4114850;75144;136392
16640808;4115227;75160;136408
16640792;4115604;75176;136424
16640776;4115981;75192;136440
16640760;4116358;75208;136456
16640744;4116735;75224;136472
16640728;4117112;75240;136488
16640712;4117489;75256;136504
16640696;4117866;75272;136520
16640680;4118243;75288;136536
16640664;4118620;75304;136552
16640648;4118997;75320;136568
16640632;4119374;75336;136584
16640616;4119751;75352;136600
16640600;4120128;75368;136616
16640584;4120505;75384;136632
16640568;4120882;75400;136648
16640272;4175489;75696;136944
16640256;4175866;75712;136960
16640240;4176243;75728;136976
16640224;4176620;75744;136992
16640208;4176997;75760;137008
16640192;4177374;75776;137024
16640176;4177751;75792;137040
16640160;4178128;75808;137056
16640144;4178505;75824;137072
16640128;4178882;75840;137088
16640112;4179259;75856;137104
16640096;4179636;75872;137120
16640080;4180013;75888;137136
16640064;4180390;75904;137152
16640048;4180767;75920;137168
16640032;4181144;75936;137184
16640016;4181521;75952;137200
16640000;4181898;75968;137216
16639984;4182275;75984;137232
16639968;4182652;76000;137248
16639680;4237813;76288;137536
16639664;4238190;76304;137552
16639648;4238567;76320;137568
16639632;4238944;76336;137584
16639616;4239321;76352;137600
16639600;4239698;76368;137616
16639584;4240075;76384;137632
16639568;4240452;76400;137648
16639552;4240829;76416;137664
16639536;4241206;76432;137680
16639520;4241583;76448;137696
16639504;4241960;76464;137712
16639488;4242337;76480;137728
16639472;4242714;76496;137744
16639456;4243091;76512;137760
16639440;4243468;76528;137776
16639424;4243845;76544;137792
16639408;4244222;76560;137808
16639392;4244599;76576;137824
16639376;4244976;76592;137840
16640704;4274321;75264;136512
16640688;4274698;75280;136528
16640672;4275075;75296;136544
16640656;4275452;75312;136560
16640640;4275829;75328;136576
16640624;4276206;75344;136592
16640608;4276583;75360;136608
16640592;4276960;75376;136624
16640576;4277337;75392;136640
16640560;4277714;75408;136656
16640544;4278091;75424;136672
16640528;4278468;75440;136688
16640512;4278845;75456;136704
16640496;4279222;75472;136720
16640480;4279599;75488;136736
16640464;4279976;75504;136752
16640448;4280353;75520;136768
16640432;4280730;75536;136784
16640416;4281107;75552;136800
16640400;4281484;75568;136816
16640120;4332087;75848;137096
16640104;4332464;75864;137112
16640088;4332841;75880;137128
16640072;4333218;75896;137144
16640056;4333595;75912;137160
16640040;4333972;75928;137176
16640024;4334349;75944;137192
16640008;4334726;75960;137208
16639992;4335103;75976;137224
16639976;4335480;75992;137240
16639960;4335857;76008;137256
16639944;4336234;76024;137272
16639928;4336611;76040;137288
16639912;4336988;76056;137304
16639896;4337365;76072;137320
16639880;4337742;76088;137336
16639864;4338119;76104;137352
16639848;4338496;76120;137368
16639832;4338873;76136;137384
16639816;4339250;76152;137400
16639536;4390410;76432;137680
16639520;4390787;76448;137696
16639504;4391164;76464;137712
16639488;4391541;76480;137728
16639472;4391918;76496;137744
16639456;4392295;76512;137760
16639440;4392672;76528;137776
16639424;4393049;76544;137792
16639408;4393426;76560;137808
16639392;4393803;76576;137824
16639376;4394180;76592;137840
16639360;4394557;76608;137856
16639344;4394934;76624;137872
16639328;4395311;76640;137888
16639312;4395688;76656;137904
16639296;4396065;76672;137920
16639280;4396442;76688;137936
16639264;4396819;76704;137952
16639248;4397196;76720;137968
16639232;4397573;76736;137984
16638944;4449293;77024;138272
16638768;4449670;77040;138448
16638752;4450047;77056;138464
16638736;4450424;77072;138480
16638720;4450801;77088;138496
16638704;4451178;77104;138512
16638688;4451555;77120;138528
16638672;4451932;77136;138544
16638656;4452309;77152;138560
16638640;4452686;77168;138576
16638624;4453063;77184;138592
16638608;4453440;77200;138608
16638592;4453817;77216;138624
16638576;4454194;77232;138640
16638560;4454571;77248;138656
16638544;4454948;77264;138672
16638528;4455325;77280;138688
16638512;4455702;77296;138704
16638496;4456079;77312;138720
16638480;4456456;77328;138736
16638192;4508764;77616;139024
16638176;4509141;77632;139040
16638160;4509518;77648;139056
16638144;4509895;77664;139072
16638128;4510272;77680;139088
16638112;4510649;77696;139104
16638096;4511026;77712;139120
16638080;4511403;77728;139136
16638064;4511780;77744;139152
16638048;4512157;77760;139168
16638032;4512534;77776;139184
16638016;4512911;77792;139200
16638000;4513288;77808;139216
16637984;4513665;77824;139232
16637968;4514042;77840;139248
16637952;4514419;77856;139264
16637936;4514796;77872;139280
16637920;4515173;77888;139296
16637904;4515550;77904;139312
16637888;4515927;77920;139328
16637592;4568820;78216;139624
16637576;4569197;78232;139640
16637560;4569574;78248;139656
16637544;4569951;78264;139672
16637528;4570328;78280;139688
16637512;4570705;78296;139704
16637496;4571082;78312;139720
16637480;4571459;78328;139736
16637464;4571836;78344;139752
16637448;4572213;78360;139768
16637432;4572590;78376;139784
16637416;4572967;78392;139800
16637400;4573344;78408;139816
16637384;4573721;78424;139832
16637368;4574098;78440;139848
16637352;4574475;78456;139864
16637336;4574852;78472;139880
16637320;4575229;78488;139896
16637304;4575606;78504;139912
16637288;4575983;78520;139928
16637000;4629421;78808;140216
16636984;4629798;78824;140232
16636968;4630175;78840;140248
16636952;4630552;78856;140264
16636936;4630929;78872;140280
16636920;4631306;78888;140296
16636904;4631683;78904;140312
16636888;4632060;78920;140328
16636872;4632437;78936;140344
16636856;4632814;78952;140360
16636840;4633191;78968;140376
16636824;4633568;78984;140392
16636808;4633945;79000;140408
16636792;4634322;79016;140424
16636776;4634699;79032;140440
16636760;4635076;79048;140456
16636744;4635453;79064;140472
16636728;4635830;79080;140488
16636712;4636207;79096;140504
16636696;4636584;79112;140520
16636408;4690603;79400;140808
16636392;4690980;79416;140824
16636376;4691357;79432;140840
16636360;4691734;79448;140856
16636344;4692111;79464;140872
16636328;4692488;79480;140888
16636312;4692865;79496;140904
16636296;4693242;79512;140920
16636280;4693619;79528;140936
16636264;4693996;79544;140952
16636248;4694373;79560;140968
16636232;4694750;79576;140984
16636216;4695127;79592;141000
16636200;4695504;79608;141016
16636184;4695881;79624;141032
16636168;4696258;79640;141048
16636152;4696635;79656;141064
16636136;4697012;79672;141080
16636120;4697389;79688;141096
16636104;4697766;79704;141112
16635808;4752338;80000;141408
16635792;4752715;80016;141424
16635776;4753092;80032;141440
16635760;4753469;80048;141456
16635744;4753846;80064;141472
16635728;4754223;80080;141488
16635712;4754600;80096;141504
16635696;4754977;80112;141520
16635680;4755354;80128;141536
16635664;4755731;80144;141552
16635648;4756108;80160;141568
16635632;4756485;80176;141584
16635616;4756862;80192;141600
16635600;4757239;80208;141616
16635584;4757616;80224;141632
16635568;4757993;80240;141648
16635552;4758370;80256;141664
16635536;4758747;80272;141680
16635520;4759124;80288;141696
16635504;4759501;80304;141712
16635216;4814662;80592;142000
16635200;4815039;80608;142016
16635184;4815416;80624;142032
16635168;4815793;80640;142048
16635152;4816170;80656;142064
16635136;4816547;80672;142080
16635120;4816924;80688;142096
16635104;4817301;80704;142112
16635088;4817678;80720;142128
16635072;4818055;80736;142144
16635056;4818432;80752;142160
16635040;4818809;80768;142176
16635024;4819186;80784;142192
16635008;4819563;80800;142208
16634992;4819940;80816;142224
16634976;4820317;80832;142240
16634960;4820694;80848;142256
16634944;4821071;80864;142272
16634928;4821448;80880;142288
16634912;4821825;80896;142304
16636248;4851429;79560;140968
16636232;4851806;79576;140984
16636216;4852183;79592;141000
16636200;4852560;79608;141016
16636184;4852937;79624;141032
16636168;4853314;79640;141048
16636152;4853691;79656;141064
16636136;4854068;79672;141080
16636120;4854445;79688;141096
16636104;4854822;79704;141112
16636088;4855199;79720;141128
16636072;4855576;79736;141144
16636056;4855953;79752;141160
16636040;4856330;79768;141176
16636024;4856707;79784;141192
16636008;4857084;79800;141208
16635992;4857461;79816;141224
16635976;4857838;79832;141240
16635960;4858215;79848;141256
16635944;4858592;79864;141272
16635664;4909174;80144;141552
16635648;4909551;80160;141568
16635632;4909928;80176;141584
16635616;4910305;80192;141600
16635600;4910682;80208;141616
16635584;4911059;80224;141632
16635568;4911436;80240;141648
16635552;4911813;80256;141664
16635536;4912190;80272;141680
16635520;4912567;80288;141696
16635504;4912944;80304;141712
16635488;4913321;80320;141728
16635472;4913698;80336;141744
16635456;4914075;80352;141760
16635440;4914452;80368;141776
16635424;4914829;80384;141792
16635408;4915206;80400;141808
16635392;4915583;80416;141824
16635376;4915960;80432;141840
16635360;4916337;80448;141856
16635080;4967487;80728;142136
16635064;4967864;80744;142152
16635048;4968241;80760;142168
16635032;4968618;80776;142184
16635016;4968995;80792;142200
16635000;4969372;80808;142216
16634984;4969749;80824;142232
16634968;4970126;80840;142248
16634952;4970503;80856;142264
16634936;4970880;80872;142280
16634920;4971257;80888;142296
16634904;4971634;80904;142312
16634888;4972011;80920;142328
16634872;4972388;80936;142344
16634856;4972765;80952;142360
16634840;4973142;80968;142376
16634824;4973519;80984;142392
16634808;4973896;81000;142408
16634792;4974273;81016;142424
16634776;4974650;81032;142440
16634480;5026379;81328;142736
16634464;5026756;81344;142752
16634448;5027133;81360;142768
16634432;5027510;81376;142784
16634416;5027887;81392;142800
16634400;5028264;81408;142816
16634384;5028641;81424;142832
16634368;5029018;81440;142848
16634352;5029395;81456;142864
16634336;5029772;81472;142880
16639736;4108484;76072;137480
16639720;4108861;76088;137496
16639704;4109238;76104;137512
16639688;4109615;76120;137528
16639672;4109992;76136;137544
16639656;4110369;76152;137560
16639640;4110746;76168;137576
16639624;4111123;76184;137592
16639608;4111500;76200;137608
16639592;4111877;76216;137624
16639576;4112254;76232;137640
16639280;4164591;76528;137936
16639264;4164968;76544;137952
16639248;4165345;76560;137968
16639232;4165722;76576;137984
16639216;4166099;76592;138000
16639200;4166476;76608;138016
16639184;4166853;76624;138032
16639168;4167230;76640;138048
