Remaining_space;Logic_Size;DU_Size;Used_Size_df
1783796360;73147295;350160;164109744
1783796120;73245873;350384;164109984
1783795880;73344477;350608;164110224
1783795648;73443111;350832;164110456
1783795424;73541771;351056;164110680
1783795192;73640460;351280;164110912
1783794968;73739176;351504;164111136
1783794736;73837917;351728;164111368
1783794504;73936684;351952;164111600
1783794144;74035483;352176;164111960
1783793920;74134313;352400;164112184
1783793688;74233164;352624;164112416
1783793456;74332048;352848;164112648
1783793224;74430956;353072;164112880
1783793000;74529905;353296;164113104
1783792760;74628884;353520;164113344
1783792536;74727891;353744;164113568
1783792304;74826926;353968;164113800
1783792080;74925991;354192;164114024
1783791848;75025081;354416;164114256
1783791624;75124198;354640;164114480
1783791392;75223338;354864;164114712
1783791168;75322507;355088;164114936
1783790936;75421710;355312;164115168
1783790712;75520947;355536;164115392
1783790464;75620212;355768;164115640
1783790216;75719502;356000;164115888
1783789968;75818821;356232;164116136
1783789720;75918175;356464;164116384
1783789488;76017556;356696;164116616
1783787168;76116962;356928;164118936
1783786936;76216398;357160;164119168
1783786688;76315866;357400;164119416
1783786448;76415357;357632;164119656
1783786208;76514876;357864;164119896
1783785976;76614597;358096;164120128
1783785736;76714177;358328;164120368
1783785496;76813783;358560;164120608
1783785248;76913418;358792;164120856
1783785008;77013083;359024;164121096
1783784768;77112779;359256;164121336
1783784536;77212505;359488;164121568
1783784296;77312257;359720;164121808
1783784064;77412037;359952;164122040
1783783824;77511845;360184;164122280
1783783592;77611685;360416;164122512
1783783352;77711553;360648;164122752
1783783120;77811434;360880;164122984
1783782880;77911362;361112;164123224
1783782648;78011314;361344;164123456
1783782408;78111290;361576;164123696
1783782176;78211299;361808;164123928
1783781936;78311334;362040;164124168
1783781704;78411400;362272;164124400
1783781456;78511494;362504;164124648
1783781224;78611615;362736;164124880
1783780984;78711766;362968;164125120
1783780752;78811940;363200;164125352
1783780512;78912143;363432;164125592
1783780280;79012380;363664;164125824
1783780040;79112642;363896;164126064
1783779808;79212934;364128;164126296
1783778720;79313248;364360;164127384
1783778488;79413585;364592;164127616
1783778248;79513949;364824;164127856
1783778016;79614325;365056;164128088
1783777776;79714743;365288;164128328
1783777544;79815189;365520;164128560
1783777304;79915660;365752;164128800
1783866832;40156205;277688;164039272
1783866576;40256746;277928;164039528
1783866304;40357277;278160;164039800
1783866064;40457831;278392;164040040
1783865832;40558422;278624;164040272
1783865592;40659037;278856;164040512
1783865352;40759688;279088;164040752
1783865120;40860371;279320;164040984
1783864880;40961078;279552;164041224
1783864512;41061816;279912;164041592
1783864280;41162587;280144;164041824
1783864040;41263388;280376;164042064
1783863800;41364222;280608;164042304
1783863560;41465085;280840;164042544
1783863320;41565983;281072;164042784
1783863064;41666910;281312;164043040
1783862824;41767866;281544;164043280
1783859312;41857147;280960;164046792
1783823768;41955171;281184;164082336
1783859280;42053226;281408;164046824
1783877968;42151316;281632;164028136
1783877728;42249434;281856;164028376
1783877248;42347577;282080;164028856
1783874960;42445747;284352;164031144
1783874728;42543948;284576;164031376
1783874504;42642175;284800;164031600
1783874272;42740433;285024;164031832
1783873936;42838725;285248;164032168
1783873712;42937046;285472;164032392
1783873480;43035397;285696;164032624
1783873248;43133777;285920;164032856
1783872896;43232184;286272;164033208
1783872648;43330624;286496;164033456
1783872408;43429093;286720;164033696
1783872184;43527589;286944;164033920
1783871952;43626115;287168;164034152
1783871728;43724662;287392;164034376
1783871504;43823243;287616;164034600
1783871272;43921854;287840;164034832
1783871048;44020481;288064;164035056
1783870816;44119151;288288;164035288
1783870576;44217851;288512;164035528
1783870352;44316573;288736;164035752
1783870120;44415328;288960;164035984
1783869856;44514117;289184;164036248
1783869632;44612930;289408;164036472
1783869400;44711773;289632;164036704
1783869168;44810647;289856;164036936
1783868936;44909551;290080;164037168
1783868704;45008485;290304;164037400
1783868480;45107449;290528;164037624
1783868248;45206439;290752;164037856
1783868024;45305461;290976;164038080
1783867792;45404493;291200;164038312
1783867560;45503564;291424;164038544
1783867272;45602667;291648;164038832
1783867040;45701801;291872;164039064
1783866816;45800965;292096;164039288
1783866584;45900154;292320;164039520
1783866352;45999373;292544;164039752
1783866128;46098619;292768;164039976
1783865880;46197891;293000;164040224
1783865640;46297192;293232;164040464
1783865400;46396518;293464;164040704
1783865168;46495874;293696;164040936
1783864928;46595262;293928;164041176
1783864688;46694677;294168;164041416
1783855824;46852485;298504;164050280
1783859960;46966260;298760;164046144
1783859696;47080059;299016;164046408
1783859432;47193893;299272;164046672
1783859176;47307746;299528;164046928
1783858912;47421642;299784;164047192
1783858656;47535574;300040;164047448
1783858264;47649534;300424;164047840
1783855912;47763513;300680;164050192
1783855656;47877516;300936;164050448
1783855264;47991546;301192;164050840
1783855008;48105610;301448;164051096
1783854736;48219702;301712;164051368
1783854472;48333822;301968;164051632
1783854216;48447970;302224;164051888
1783853944;48562154;302480;164052160
1783853688;48676367;302736;164052416
1783853424;48790607;302992;164052680
1783853160;48904872;303248;164052944
1783852896;49019170;303504;164053208
1783853224;49133502;303760;164052880
1783852888;49247864;304016;164053216
1783852544;49362260;304272;164053560
1783852232;49476682;304528;164053872
1783851952;49591130;304784;164054152
1783851656;49705600;305040;164054448
1783851352;49820094;305296;164054752
1783851048;49934621;305552;164055056
1783850728;50049169;305808;164055376
1783850328;50163747;306064;164055776
1783850000;50278348;306320;164056104
1783849664;50392980;306576;164056440
1783849232;50507639;306832;164056872
1783848872;50622330;307088;164057232
1783848536;50737044;307344;164057568
1783850616;50851786;307600;164055488
1783850352;50966556;307856;164055752
1783850096;51081360;308112;164056008
1783849832;51196194;308368;164056272
1783849576;51311057;308624;164056528
1783849136;51425941;308880;164056968
1783848872;51540852;309136;164057232
1783848616;51655802;309392;164057488
1783848352;51770777;309648;164057752
1783848096;51885778;309904;164058008
1783847832;52000808;310160;164058272
1783847576;52115858;310416;164058528
1783847312;52230948;310672;164058792
1783847056;52346073;310928;164059048
1783846792;52461223;311184;164059312
1783846528;52576567;311440;164059576
1783846272;52691768;311696;164059832
1783846000;52807001;311952;164060104
1783845744;52922261;312208;164060360
1783845472;53037552;312464;164060632
1783845208;53152874;312720;164060896
1783844944;53268225;312976;164061160
1783844688;53383610;313232;164061416
1783844424;53499021;313488;164061680
1783844168;53614456;313744;164061936
1783843904;53729917;314000;164062200
1783843648;53845407;314256;164062456
1783843384;53960922;314512;164062720
1783843120;54076472;314768;164062984
1783842856;54192049;315032;164063248
1783842592;54307655;315288;164063512
1783842336;54423292;315544;164063768
1783842064;54538958;315808;164064040
1783841800;54654655;316072;164064304
1783841528;54770379;316336;164064576
1783841264;54886134;316600;164064840
1783840992;55001897;316864;164065112
1783840728;55117699;317128;164065376
1783840456;55233538;317392;164065648
1783840184;55349405;317656;164065920
1783839920;55465298;317920;164066184
1783839648;55581220;318184;164066456
1783839376;55697172;318448;164066728
1783839104;55813160;318712;164067000
1783838840;55929170;318976;164067264
1783838568;56045205;319240;164067536
1783838304;56161268;319504;164067800
1783838032;56277362;319768;164068072
1783837760;56393484;320032;164068344
1783837488;56509635;320296;164068616
1783837224;56625813;320560;164068880
1783836944;56742023;320824;164069160
1783836672;56858247;321088;164069432
1783836408;56974512;321352;164069696
1783836136;57090808;321616;164069968
1783835872;57207132;321880;164070232
1783835600;57323488;322144;164070504
1783835336;57439864;322408;164070768
1783835064;57556270;322672;164071040
1783834800;57672706;322936;164071304
1783834528;57789169;323200;164071576
1783834264;57905660;323464;164071840
1783833992;58022182;323728;164072112
1783833712;58138729;323992;164072392
1783833440;58255307;324256;164072664
1783833176;58372078;324520;164072928
1783832904;58488713;324784;164073200
1783832632;58605380;325048;164073472
1783832368;58722070;325312;164073736
1783832088;58838790;325576;164074016
1783831824;58955538;325840;164074280
1783831552;59072317;326104;164074552
1783831280;59189128;326368;164074824
1783831008;59305964;326632;164075096
1783830744;59422827;326896;164075360
1783830472;59539724;327160;164075632
1783830208;59656650;327424;164075896
1783829936;59773602;327688;164076168
1783829672;59890581;327952;164076432
1783829400;60007594;328216;164076704
1783829128;60124637;328488;164076976
1783828600;60241694;328752;164077504
1783828336;60358790;329016;164077768
1783828064;60475917;329280;164078040
1783827792;60593072;329544;164078312
1783827520;60710258;329808;164078584
1783827256;60827477;330072;164078848
1783826984;60944723;330336;164079120
1783826712;61061993;330600;164079392
1783826440;61179281;330864;164079664
1783826176;61296610;331128;164079928
1783825904;61413972;331392;164080200
1783825640;61531363;331656;164080464
1783825368;61648781;331920;164080736
1783824952;61766226;332184;164081152
1783824680;61883695;332448;164081424
1783824416;62001198;332712;164081688
1783824144;62118725;332976;164081960
1783823880;62236275;333240;164082224
1783823608;62353857;333504;164082496
1783823344;62471454;333768;164082760
1783823072;62589093;334032;164083032
1783822800;62706761;334296;164083304
1783822136;62824456;334560;164083968
1783821872;62942178;334824;164084232
1783821600;63059927;335088;164084504
1783821336;63177709;335352;164084768
1783821064;63295514;335616;164085040
1783820792;63413350;335880;164085312
1783820528;63531215;336144;164085576
1783820256;63649111;336408;164085848
1783819992;63767023;336672;164086112
1783819712;63884979;336936;164086392
1783819408;64002964;337200;164086696
1783819136;64120976;337464;164086968
1783820416;64163746;332408;164085688
1783822288;64263271;332640;164083816
1783821632;64362819;332872;164084472
1783821392;64462396;333104;164084712
1783821152;64562003;333336;164084952
1783820912;64661640;333568;164085192
1783820680;64761303;333800;164085424
1783820440;64860995;334032;164085664
1783819824;64960714;334264;164086280
1783819584;65060464;334496;164086520
1783819344;65160241;334728;164086760
1783819104;65260048;334960;164087000
1783818744;65359885;335320;164087360
1783818504;65459750;335552;164087600
1783818272;65559638;335784;164087832
1783818032;65659550;336016;164088072
1783817800;65759494;336248;164088304
1783817552;65859468;336480;164088552
1783817320;65959470;336712;164088784
1783817072;66059501;336944;164089032
1783816840;66159558;337176;164089264
1783816592;66259655;337408;164089512
1783816360;66359774;337640;164089744
1783816112;66459926;337872;164089992
1783815880;66560107;338104;164090224
1783815640;66660318;338336;164090464
1783815408;66760544;338568;164090696
1783815168;66860809;338800;164090936
1783814936;66961111;339032;164091168
1783814696;67061440;339264;164091408
1783814464;67161796;339496;164091640
1783814224;67262181;339728;164091880
1783813992;67362591;339960;164092112
1783813752;67463031;340192;164092352
1783813520;67563498;340424;164092584
1783813280;67663994;340656;164092824
1783813048;67764519;340888;164093056
1783812808;67865069;341120;164093296
1783812576;67965654;341352;164093528
1783812336;68066262;341584;164093768
1783812096;68166904;341816;164094008
1783811864;68267577;342048;164094240
1783811632;68368281;342280;164094472
1783811392;68469010;342512;164094712
1783811160;68569771;342744;164094944
1783810912;68670567;342976;164095192
1783810680;68771376;343208;164095424
1783810440;68872221;343440;164095664
1783810208;68973099;343672;164095896
1783809960;69074012;343912;164096144
1783805600;69175267;344144;164100504
1783809640;69276280;344376;164096464
1783809400;69377329;344608;164096704
1783809168;69478400;344840;164096936
1783808920;69579504;345072;164097184
1783808688;69680624;345304;164097416
1783808448;69781790;345536;164097656
1783808216;69882984;345768;164097888
