Remaining_space;Logic_Size;Used_Size_df
1778096016;3962807551;169810088
1778095888;3962855572;169810216
1778095776;3962903578;169810328
1778095656;3962951579;169810448
1778095544;3962999593;169810560
1778079792;3971047686;169826312
1778064048;3979095805;169842056
1778063928;3979143864;169842176
1778063816;3979191927;169842288
1778063696;3979239984;169842408
1778047944;3987288134;169858160
1778047816;3987336229;169858288
1778047696;3987384314;169858408
1778031936;3995432488;169874168
1778016184;4003480690;169889920
1778000424;4011528915;169905680
1777984672;4019577170;169921432
1777968912;4027625446;169937192
1777968648;4027673665;169937456
1777968520;4027721880;169937584
1777952768;4035770185;169953336
1777937000;4043818508;169969104
1777921248;4051866859;169984856
1777905488;4059915233;170000616
1777889728;4067963627;170016376
1777889592;4068011951;170016512
1777873840;4076060369;170032264
1777858080;4084108807;170048024
1777842328;4092157270;170063776
1777826568;4100205762;170079536
1777826448;4100254189;170079656
1777810688;4108302707;170095416
1777810568;4108351151;170095536
1777794792;4116399689;170111312
1777794656;4116448156;170111448
1777794528;4116496630;170111576
1777794408;4116545099;170111696
1775543176;5268607677;172362928
1775543016;5268659666;172363088
1775527256;5276711742;172378848
1775527000;5276763763;172379104
1775511248;5284815858;172394856
1775495488;5292867977;172410616
1775479736;5300920120;172426368
1775463976;5308972287;172442128
1775463840;5309024393;172442264
1775448080;5317076590;172458024
1775447960;5317128723;172458144
1775447832;5317180871;172458272
1775432072;5325233093;172474032
1775431944;5325285248;172474160
1775431824;5325337403;172474280
1775431696;5325389566;172474408
1775431576;5325441725;172474528
1775431448;5325493882;172474656
1775431328;5325546047;172474776
1775431192;5325598215;172474912
1775431072;5325650382;172475032
1775430944;5325702561;172475160
1775430824;5325754727;172475280
1775430696;5325806895;172475408
1775430576;5325859064;172475528
1775414792;5333911319;172491312
1775414664;5333963518;172491440
1775414528;5334015712;172491576
1775414400;5334067905;172491704
1775396584;5342120186;172509520
1775396440;5342172398;172509664
1775396296;5342224623;172509808
1775396168;5342276844;172509936
1775380400;5350329145;172525704
1775380272;5350381384;172525832
1775380136;5350433623;172525968
1775380008;5350485872;172526096
1775379872;5350538121;172526232
1775431968;5329022366;172474136
1775416192;5337074740;172489912
1775416048;5337127014;172490056
1775400272;5345179375;172505832
1775384512;5353231755;172521592
1775368744;5361284167;172537360
1775352968;5369336604;172553136
1775352840;5369388987;172553264
1775337072;5377441451;172569032
1775336936;5377493859;172569168
1775321176;5385546339;172584928
1775321040;5385598760;172585064
1775320904;5385651181;172585200
1774242112;5937710479;173663992
1774241976;5937764607;173664128
1774241848;5937818725;173664256
1774239408;5937872848;173666696
1774237224;5937926982;173668880
1774237096;5937981102;173669008
1774236960;5938035226;173669144
1774236616;5938089349;173669488
1774236488;5938143470;173669616
1774220720;5946197680;173685384
1774220584;5946251821;173685520
1774204824;5954306056;173701280
1774204680;5954360241;173701424
1774204544;5954414421;173701560
1774188784;5962468677;173717320
1774188648;5962522861;173717456
1774188520;5962577065;173717584
1774188256;5962631260;173717848
1774172488;5970685535;173733616
1774172352;5970739755;173733752
1774156576;5978794061;173749528
1774156440;5978848298;173749664
1774156312;5978902548;173749792
1774140544;5986956881;173765560
1774140408;5987011161;173765696
1774124656;5995065520;173781448
1774124520;5995119817;173781584
1774124384;5995174104;173781720
1774108624;6003228481;173797480
1774108488;6003282820;173797616
1774108352;6003337133;173797752
1774108224;6003391457;173797880
1774108088;6003445784;173798016
1774107960;6003500112;173798144
1774107816;6003554448;173798288
1774107680;6003608777;173798424
1774091920;6011663182;173814184
1774091776;6011717526;173814328
1774076016;6019771966;173830088
1774075880;6019826337;173830224
1774060112;6027880806;173845992
1774044344;6035935296;173861760
1774044208;6035989740;173861896
1774044072;6036044174;173862032
1774043944;6036098597;173862160
1774028176;6044153118;173877928
1774028040;6044207586;173878064
1774027904;6044262034;173878200
1774012144;6052316581;173893960
1774012008;6052371057;173894096
1775715856;5180415226;172190248
1775715728;5180467033;172190376
1775699968;5188518916;172206136
1775699848;5188570731;172206256
1775699720;5188622564;172206384
1775683832;5196674472;172222272
1775668080;5204726412;172238024
1775652320;5212778378;172253784
1775636568;5220830364;172269536
1775620792;5228882369;172285312
1775620672;5228934315;172285432
1775620544;5228986258;172285560
1775620416;5229038219;172285688
1775604664;5237090248;172301440
1775604536;5237142216;172301568
1775604416;5237194185;172301688
1775604288;5237246154;172301816
1775604160;5237298117;172301944
1775604032;5237350090;172302072
1775588272;5245402143;172317832
1775572520;5253454217;172333584
1775556760;5261506322;172349344
1775556640;5261558364;172349464
1775540880;5269610487;172365224
1775525120;5277662631;172380984
1775525000;5277714718;172381104
1775524872;5277766800;172381232
1775524752;5277818875;172381352
1775524624;5277870961;172381480
1775524504;5277923050;172381600
1775524376;5277975127;172381728
1775508616;5286027291;172397488
1775492864;5294079476;172413240
1775492736;5294131609;172413368
1775492616;5294183746;172413488
1775492488;5294235863;172413616
1775492368;5294288003;172413736
1775492240;5294340133;172413864
1775492104;5294392252;172414000
1775491976;5294444365;172414128
1775491848;5294496497;172414256
1775491728;5294548618;172414376
1775491600;5294600724;172414504
1775475848;5302652917;172430256
1775475720;5302705055;172430384
1775475592;5302757193;172430512
1775475472;5302809329;172430632
1775475344;5302861452;172430760
1775459592;5310913670;172446512
1775443824;5318965913;172462280
1776928800;4559009161;170977304
1776928672;4559059054;170977432
1776928544;4559108937;170977560
1776928424;4559158819;170977680
1776928296;4559208702;170977808
1776928176;4559258586;170977928
1776928048;4559308470;170978056
1776927928;4559358353;170978176
1776912168;4567408323;170993936
1776896416;4575458313;171009688
1776896288;4575508254;171009816
1776880536;4583558271;171025568
1776864776;4591608319;171041328
1776864656;4591658312;171041448
1776848888;4599708382;171057216
1776833128;4607758479;171072976
1776817376;4615808603;171088728
1776801608;4623858744;171104496
1776785856;4631908907;171120248
1776770096;4639959094;171136008
1776769976;4640009222;171136128
1776769720;4640059345;171136384
1776769472;4640109462;171136632
1776769344;4640159588;171136760
1776753592;4648209805;171152512
1776753464;4648259965;171152640
1776737712;4656310205;171168392
1776721952;4664360466;171184152
1776706200;4672410757;171199904
1776706072;4672460986;171200032
1776705952;4672511213;171200152
1776690192;4680561530;171215912
1776674440;4688611868;171231664
1776674312;4688662143;171231792
1776674184;4688712412;171231920
1776674048;4688762688;171232056
1776658296;4696813058;171247808
1776642536;4704863448;171263568
1776626784;4712913869;171279320
1776611024;4720964313;171295080
1776610896;4721014686;171295208
1776610776;4721065075;171295328
1776610648;4721115445;171295456
1776594896;4729165913;171311208
1776594768;4729216341;171311336
1776594648;4729266744;171311456
1776594520;4729317150;171311584
1776578768;4737367634;171327336
1776578640;4737418053;171327464
1776578520;4737468474;171327584
1775296328;5393526978;172609776
1775280560;5401579494;172625544
1775280360;5401631941;172625744
1775280232;5401684385;172625872
1775264464;5409736922;172641640
1775248560;5417789477;172657544
1775248416;5417841970;172657688
1775232656;5425894553;172673448
1775232520;5425947085;172673584
1775216760;5433999690;172689344
1775216624;5434052238;172689480
1775216496;5434104786;172689608
1775200728;5442157423;172705376
1775184968;5450210075;172721136
1775184824;5450262665;172721280
1775184696;5450315271;172721408
1775168928;5458367956;172737176
1775168800;5458420578;172737304
1775153032;5466473285;172753072
1775137264;5474526013;172768840
1775121496;5482578764;172784608
1775121368;5482631457;172784736
1775121232;5482684144;172784872
1775121104;5482736838;172785000
1775105336;5490789619;172800768
1775105208;5490842333;172800896
1775105072;5490895046;172801032
1775089312;5498947840;172816792
1775089176;5499000580;172816928
1775089048;5499053309;172817056
1775088912;5499106043;172817192
1775073152;5507158859;172832952
1775073016;5507211610;172833088
1775072888;5507264369;172833216
1775072752;5507317122;172833352
1775072608;5507369872;172833496
1775056848;5515422712;172849256
1775056704;5515475489;172849400
1775040944;5523528361;172865160
1775040808;5523581185;172865296
1775025048;5531634077;172881056
1775024912;5531686904;172881192
1775024784;5531739735;172881320
1775024648;5531792567;172881456
1775024520;5531845402;172881584
1775024384;5531898255;172881720
1775024256;5531951087;172881848
1775024112;5532003927;172881992
1775023984;5532056757;172882120
1775023848;5532109584;172882256
1775023712;5532162588;172882392
1775007952;5540215506;172898152
1774992184;5548268452;172913920
1774992056;5548321337;172914048
1774991920;5548374220;172914184
1774976160;5556427189;172929944
1774976016;5556480108;172930088
1774975872;5556533008;172930232
1774975736;5556585923;172930368
1774975616;5556638834;172930488
1774975480;5556691746;172930624
1774975352;5556744663;172930752
1774975216;5556797584;172930888
1774975088;5556850495;172931016
1774974952;5556903429;172931152
1774974824;5556956353;172931280
1774974688;5557009267;172931416
1774958920;5565062272;172947184
1774958784;5565115212;172947320
1774958656;5565168156;172947448
1774958520;5565221097;172947584
1774958392;5565274038;172947712
1774942624;5573327067;172963480
1774942496;5573380047;172963608
1774942360;5573433004;172963744
1774942232;5573485966;172963872
1774942096;5573538931;172964008
1774941968;5573591892;172964136
1774926200;5581644952;172979904
1774926064;5581697938;172980040
1774910296;5589751017;172995808
1774910168;5589804026;172995936
1774894400;5597857128;173011704
1774894272;5597910170;173011832
1774894136;5597963209;173011968
1774894008;5598016246;173012096
1774893872;5598069289;173012232
1774893744;5598122345;173012360
1774877840;5606175470;173028264
1774877712;5606228526;173028392
1774877568;5606281603;173028536
1774877440;5606334662;173028664
1774861672;5614387811;173044432
1774861544;5614440891;173044560
1774845776;5622494066;173060328
1774845648;5622547167;173060456
1774829880;5630600365;173076224
1774814120;5638653589;173091984
1774813984;5638706740;173092120
1774813856;5638759908;173092248
1775782992;5142807281;172123112
1775782856;5142858916;172123248
1775782736;5142910570;172123368
1775766848;5150962291;172139256
1775751096;5159014036;172155008
1775750968;5159065726;172155136
1775735216;5167117497;172170888
1775735080;5167169203;172171024
1775719328;5175220991;172186776
1775719192;5175272723;172186912
1775719072;5175324447;172187032
1775703312;5183376254;172202792
1775703192;5183428002;172202912
1775703064;5183479750;172203040
1775687312;5191531582;172218792
1775687176;5191583349;172218928
1775687056;5191635119;172219048
1775671296;5199686980;172234808
1775655544;5207738862;172250560
1775655416;5207790691;172250688
1775655288;5207842524;172250816
1775639528;5215894439;172266576
1775639408;5215946282;172266696
1775623648;5223998215;172282456
1775623520;5224050084;172282584
1775623392;5224101981;172282712
1775607632;5232153943;172298472
1775607504;5232205840;172298600
1775607384;5232257733;172298720
1775607256;5232309653;172298848
1775591504;5240361635;172314600
1775591368;5240413558;172314736
1775575616;5248465576;172330488
1775575488;5248517530;172330616
1775559736;5256569566;172346368
1775559608;5256621537;172346496
1775559488;5256673524;172346616
1775559360;5256725503;172346744
1775559240;5256777485;172346864
1775559112;5256829477;172346992
1775543352;5264881550;172362752
1775543224;5264933559;172362880
1775527472;5272985657;172378632
1775527344;5273037694;172378760
1775511592;5281089817;172394512
1775511464;5281141874;172394640
1775511336;5281193935;172394768
1775511208;5281245989;172394896
1775495448;5289298135;172410656
1775495328;5289350230;172410776
1773978808;6065411873;173927296
1773978672;6065466360;173927432
1773978536;6065520842;173927568
1773978400;6065575342;173927704
1773978264;6065629842;173927840
1773978144;6065684341;173927960
1773962376;6073738911;173943728
1773962248;6073793427;173943856
1773962112;6073847938;173943992
1773961984;6073902455;173944120
1773961848;6073956956;173944256
1773961720;6074011455;173944384
1773961584;6074065961;173944520
1773945824;6082120555;173960280
1773945688;6082175097;173960416
1773929920;6090229711;173976184
1773929776;6090284264;173976328
1773929648;6090338822;173976456
1773927424;6090393394;173978680
1773911664;6098448036;173994440
1773911528;6098502620;173994576
