Remaining_space;Logic_Size;DU_Size;Used_Size_df
16441984;42940828;216136;335232
16441976;42941197;216144;335240
16441752;42978046;216368;335464
16441744;42978409;216376;335472
16441736;42978770;216384;335480
16441728;42979135;216392;335488
16441720;42979498;216400;335496
16441712;42979863;216408;335504
16441704;42980220;216416;335512
16441696;42980589;216424;335520
16441688;42980954;216432;335528
16441680;42981325;216440;335536
16441672;42981690;216448;335544
16441664;42982057;216456;335552
16441656;42982428;216464;335560
16441648;42982793;216472;335568
16441640;42983162;216480;335576
16441632;42983527;216488;335584
16441624;42983896;216496;335592
16441616;42984265;216504;335600
16441608;42984630;216512;335608
16441600;42984995;216520;335616
16441384;43021225;216736;335832
16441376;43021592;216744;335840
16441368;43021957;216752;335848
16441360;43022322;216760;335856
16441352;43022687;216768;335864
16441344;43023050;216776;335872
16441336;43023419;216784;335880
16441328;43023782;216792;335888
16441320;43024151;216800;335896
16441312;43024512;216808;335904
16443992;42627337;214128;333224
16443984;42627706;214136;333232
16443976;42628071;214144;333240
16443968;42628434;214152;333248
16443960;42628795;214160;333256
16443952;42629164;214168;333264
16443944;42629535;214176;333272
16443936;42629906;214184;333280
16443928;42630277;214192;333288
16443920;42630644;214200;333296
16443912;42631009;214208;333304
16443688;42667169;214432;333528
16443680;42667538;214440;333536
16443672;42667909;214448;333544
16443664;42668274;214456;333552
16443656;42668639;214464;333560
16443648;42669008;214472;333568
16443640;42669379;214480;333576
16443632;42669750;214488;333584
16443624;42670115;214496;333592
16443616;42670484;214504;333600
16443608;42670849;214512;333608
16443600;42671226;214520;333616
16443592;42671595;214528;333624
16443584;42671964;214536;333632
16443576;42672331;214544;333640
16443568;42672700;214552;333648
16443560;42673065;214560;333656
16443552;42673430;214568;333664
16443544;42673795;214576;333672
16443536;42674166;214584;333680
16443312;42710913;214808;333904
16443304;42711282;214816;333912
16443296;42711650;214824;333920
16443288;42712014;214832;333928
16443280;42712382;214840;333936
16443272;42712749;214848;333944
16443264;42713116;214856;333952
16443256;42713481;214864;333960
16443248;42713846;214872;333968
16443240;42714209;214880;333976
16443232;42714574;214888;333984
16443224;42714943;214896;333992
16443216;42715314;214904;334000
16443208;42715679;214912;334008
16443200;42716042;214920;334016
16443192;42716395;214928;334024
16443184;42716764;214936;334032
16443176;42717129;214944;334040
16443168;42717498;214952;334048
16443160;42717865;214960;334056
16444536;41925586;213584;332680
16444528;41925955;213592;332688
16444520;41926310;213600;332696
16444512;41926673;213608;332704
16444504;41927042;213616;332712
16444312;41927417;213624;332904
16444304;41927782;213632;332912
16444296;41928147;213640;332920
16444288;41928516;213648;332928
16444280;41928879;213656;332936
16444208;41961461;213728;333008
16444136;41994045;213800;333080
16444128;41994414;213808;333088
16444120;41994781;213816;333096
16444112;41995148;213824;333104
16444104;41995513;213832;333112
16444096;41995882;213840;333120
16444088;41996251;213848;333128
16444080;41996616;213856;333136
16444072;41996985;213864;333144
16443848;42032166;214088;333368
16443840;42032535;214096;333376
16443832;42032898;214104;333384
16443824;42033259;214112;333392
16443816;42033624;214120;333400
16443808;42033995;214128;333408
16443800;42034360;214136;333416
16443792;42034729;214144;333424
16443784;42035098;214152;333432
16443776;42035461;214160;333440
16443768;42035830;214168;333448
16443696;42068414;214240;333520
16443688;42068783;214248;333528
16443680;42069152;214256;333536
16443672;42069517;214264;333544
16443664;42069884;214272;333552
16443656;42070249;214280;333560
16443584;42102833;214352;333632
16443576;42103202;214360;333640
16443568;42103571;214368;333648
16443344;42138935;214592;333872
16443336;42139296;214600;333880
16443328;42139664;214608;333888
16443320;42140031;214616;333896
16443312;42140394;214624;333904
16443304;42140759;214632;333912
16443296;42141126;214640;333920
16443288;42141491;214648;333928
16443280;42141856;214656;333936
16443272;42142225;214664;333944
16443264;42142590;214672;333952
16443256;42142959;214680;333960
16443248;42143328;214688;333968
16443240;42143699;214696;333976
16443232;42144068;214704;333984
16443224;42144431;214712;333992
16443216;42144794;214720;334000
16443208;42145159;214728;334008
16443200;42145530;214736;334016
16443192;42145891;214744;334024
16442968;42181825;214968;334248
16442960;42182194;214976;334256
16442952;42182557;214984;334264
16442944;42182922;214992;334272
16442936;42183293;215000;334280
16442928;42183660;215008;334288
16442920;42184031;215016;334296
16442912;42184398;215024;334304
16442904;42184761;215032;334312
16442896;42185124;215040;334320
16442888;42185493;215048;334328
16442816;42218081;215120;334400
16442808;42218446;215128;334408
16442800;42218811;215136;334416
16442792;42219182;215144;334424
16442784;42219547;215152;334432
16442776;42219918;215160;334440
16442768;42220283;215168;334448
16442760;42220648;215176;334456
16442752;42221017;215184;334464
16442536;42256388;215400;334680
16442528;42256749;215408;334688
16442520;42257112;215416;334696
16442512;42257477;215424;334704
16442504;42257846;215432;334712
16442496;42258217;215440;334720
16442488;42258588;215448;334728
16442480;42258959;215456;334736
16442472;42259326;215464;334744
16442464;42259695;215472;334752
16442456;42260060;215480;334760
16442448;42260419;215488;334768
16442440;42260790;215496;334776
16442432;42261151;215504;334784
16442424;42261520;215512;334792
16442416;42261885;215520;334800
16442408;42262256;215528;334808
16442400;42262624;215536;334816
16442392;42262987;215544;334824
16442384;42263362;215552;334832
16442168;42298688;215768;335048
16442160;42299059;215776;335056
16442152;42299430;215784;335064
16442144;42299801;215792;335072
16442136;42300164;215800;335080
16442128;42300533;215808;335088
16442120;42300898;215816;335096
16442112;42301267;215824;335104
16442104;42301638;215832;335112
16442096;42302007;215840;335120
16442088;42302368;215848;335128
16442080;42302733;215856;335136
16442072;42303106;215864;335144
16442064;42303467;215872;335152
16442056;42303832;215880;335160
16442048;42304201;215888;335168
16442040;42304566;215896;335176
16442032;42304935;215904;335184
16442024;42305310;215912;335192
16442016;42305675;215920;335200
16441792;42341301;216144;335424
16441784;42341663;216152;335432
16441776;42342022;216160;335440
16441768;42342391;216168;335448
16441760;42342755;216176;335456
16441752;42343124;216184;335464
16441744;42343491;216192;335472
16441736;42343858;216200;335480
16441728;42344225;216208;335488
16441720;42344596;216216;335496
16441712;42344960;216224;335504
16441704;42345331;216232;335512
16441696;42345696;216240;335520
16441688;42346067;216248;335528
16441680;42346434;216256;335536
16441672;42346795;216264;335544
16441664;42347156;216272;335552
16441656;42347519;216280;335560
16441648;42347890;216288;335568
16441640;42348259;216296;335576
16441416;42383821;216520;335800
16441408;42384186;216528;335808
16441400;42384551;216536;335816
16441392;42384916;216544;335824
16441384;42385287;216552;335832
16441376;42385656;216560;335840
16441368;42386017;216568;335848
16441360;42386382;216576;335856
16441352;42386747;216584;335864
16441344;42387110;216592;335872
16441272;42419700;216664;335944
16441264;42420065;216672;335952
16441256;42420428;216680;335960
16441248;42420797;216688;335968
16441240;42421170;216696;335976
16441232;42421539;216704;335984
16441224;42421904;216712;335992
16441216;42422275;216720;336000
16441208;42422640;216728;336008
16441200;42423005;216736;336016
16440976;42458832;216960;336240
16440968;42459187;216968;336248
16440960;42459558;216976;336256
16440952;42459919;216984;336264
16440944;42460284;216992;336272
16440936;42460645;217000;336280
16440928;42461014;217008;336288
16440920;42461377;217016;336296
16440912;42461742;217024;336304
16440904;42462111;217032;336312
16440896;42462476;217040;336320
16440888;42462841;217048;336328
16440880;42463206;217056;336336
16440872;42463569;217064;336344
16440864;42463936;217072;336352
16440856;42464307;217080;336360
16440848;42464672;217088;336368
16440840;42465039;217096;336376
16440832;42465408;217104;336384
16440824;42465779;217112;336392
16440600;42501352;217336;336616
16440592;42501719;217344;336624
16440584;42502080;217352;336632
16440576;42502443;217360;336640
16440568;42502814;217368;336648
16440560;42503177;217376;336656
16440552;42503544;217384;336664
16440544;42503913;217392;336672
16440536;42504278;217400;336680
16440528;42504649;217408;336688
16440520;42505020;217416;336696
16440512;42505387;217424;336704
16440504;42505752;217432;336712
16440496;42506123;217440;336720
16440488;42506486;217448;336728
16440480;42506855;217456;336736
16440472;42507222;217464;336744
16440464;42507587;217472;336752
16440456;42507952;217480;336760
16440448;42508318;217488;336768
16443000;42108313;214936;334216
16441608;42728912;216328;335608
16441600;42729281;216336;335616
16441592;42729652;216344;335624
16441584;42730021;216352;335632
16441576;42730388;216360;335640
16441568;42730749;216368;335648
16441560;42731120;216376;335656
16441552;42731483;216384;335664
16441544;42731852;216392;335672
16441536;42732217;216400;335680
16441528;42732580;216408;335688
16441520;42732945;216416;335696
16441512;42733308;216424;335704
16441504;42733677;216432;335712
16441496;42734050;216440;335720
16441488;42734419;216448;335728
16441480;42734788;216456;335736
16441472;42735153;216464;335744
16441464;42735520;216472;335752
16441456;42735885;216480;335760
16441232;42772734;216704;335984
16441224;42773107;216712;335992
16441216;42773476;216720;336000
16441208;42773839;216728;336008
16441200;42774202;216736;336016
16441192;42774573;216744;336024
16441184;42774946;216752;336032
16441176;42775311;216760;336040
16441168;42775672;216768;336048
16441160;42776037;216776;336056
16441152;42776408;216784;336064
16441144;42776777;216792;336072
16441136;42777144;216800;336080
16441128;42777515;216808;336088
16441120;42777880;216816;336096
16441112;42778245;216824;336104
16441104;42778610;216832;336112
16441096;42778965;216840;336120
16441088;42779330;216848;336128
16441080;42779691;216856;336136
16440792;42848056;217144;336424
16440784;42848421;217152;336432
16440776;42848788;217160;336440
16440768;42849149;217168;336448
16440760;42849514;217176;336456
16440752;42849881;217184;336464
16440744;42850248;217192;336472
16440736;42850619;217200;336480
16440728;42850985;217208;336488
16440720;42851344;217216;336496
16440712;42851715;217224;336504
16440704;42852080;217232;336512
16440696;42852447;217240;336520
16440624;42885029;217312;336592
16440616;42885394;217320;336600
16440608;42885761;217328;336608
16440600;42886128;217336;336616
16440592;42886495;217344;336624
16440584;42886862;217352;336632
16440576;42887231;217360;336640
16440352;42923757;217584;336864
16440344;42924124;217592;336872
16440336;42924493;217600;336880
16440328;42924854;217608;336888
16440256;42957438;217680;336960
16440248;42957803;217688;336968
16440240;42958172;217696;336976
16440232;42958551;217704;336984
16440224;42958916;217712;336992
16440216;42959285;217720;337000
16440208;42959651;217728;337008
16440200;42960020;217736;337016
16440192;42960385;217744;337024
16440184;42960756;217752;337032
16440176;42961125;217760;337040
16440168;42961492;217768;337048
16440160;42961863;217776;337056
16440152;42962234;217784;337064
16440144;42962599;217792;337072
16440072;42995185;217864;337144
16439848;43032029;218088;337368
16439840;43032398;218096;337376
16439832;43032761;218104;337384
16439824;43033136;218112;337392
16439816;43033505;218120;337400
16439808;43033866;218128;337408
16439800;43034227;218136;337416
16439792;43034596;218144;337424
16439784;43034965;218152;337432
16439776;43035334;218160;337440
16439768;43035703;218168;337448
16439760;43036070;218176;337456
16439752;43036429;218184;337464
16439744;43036800;218192;337472
16439672;43069384;218264;337544
16439664;43069755;218272;337552
16439656;43070122;218280;337560
16439648;43070487;218288;337568
16439640;43070852;218296;337576
16439632;43071213;218304;337584
16439408;43108054;218528;337808
16439400;43108423;218536;337816
16439392;43108794;218544;337824
16439384;43109159;218552;337832
16439376;43109524;218560;337840
16439368;43109894;218568;337848
16439360;43110259;218576;337856
16439352;43110628;218584;337864
16439344;43110989;218592;337872
16439336;43111358;218600;337880
16439328;43111719;218608;337888
16439320;43112084;218616;337896
16439312;43112453;218624;337904
16439304;43112818;218632;337912
16439296;43113189;218640;337920
16439288;43113556;218648;337928
16439280;43113925;218656;337936
16439272;43114296;218664;337944
16439264;43114665;218672;337952
16439256;43115030;218680;337960
16439040;43151037;218896;338176
16439032;43151406;218904;338184
16439024;43151777;218912;338192
16439016;43152148;218920;338200
16439008;43152519;218928;338208
