Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786305064;29043000;184728;161601040
1786304896;29109303;184888;161601208
1786304736;29175642;185048;161601368
1786304568;29242009;185208;161601536
1786304408;29308408;185368;161601696
1786304240;29374832;185528;161601864
1786304072;29441286;185688;161602032
1786303912;29507775;185848;161602192
1786305272;29548012;184504;161600832
1786301816;29608805;184656;161604288
1786293472;29669633;184808;161612632
1786295200;29730488;184960;161610904
1786303968;29791374;185112;161602136
1786303808;29852296;185264;161602296
1786303648;29913251;185416;161602456
1786303496;29974234;185568;161602608
1786303328;30035246;185728;161602776
1786303176;30096287;185880;161602928
1786302792;30157359;186032;161603312
1786302640;30218463;186184;161603464
1786302480;30279604;186336;161603624
1786302328;30340772;186488;161603776
1786302168;30401971;186640;161603936
1786302008;30463197;186792;161604096
1786301856;30524454;186944;161604248
1786301688;30585738;187096;161604416
1786301536;30647060;187248;161604568
1786301376;30708410;187400;161604728
1786301224;30769793;187552;161604880
1786301064;30831206;187704;161605040
1786300912;30892653;187856;161605192
1786300752;30954129;188008;161605352
1786300600;31015631;188160;161605504
1786300440;31077169;188312;161605664
1786300288;31138741;188464;161605816
1786300128;31200339;188616;161605976
1786299968;31261967;188768;161606136
1786299816;31323628;188920;161606288
1786299656;31385315;189072;161606448
1786299504;31447044;189224;161606600
1786299344;31508796;189376;161606760
1786299192;31570579;189528;161606912
1786299032;31632379;189680;161607072
1786298960;31694213;189832;161607144
1786298800;31756071;189984;161607304
1786298504;31817939;190136;161607600
1786298352;31879847;190288;161607752
1786298184;31941765;190440;161607920
1786298032;32003729;190592;161608072
1786297872;32065720;190744;161608232
1786297720;32127734;190896;161608384
1786297560;32189780;191048;161608544
1786297408;32251862;191200;161608696
1786297240;32313967;191352;161608864
1786297088;32376102;191504;161609016
1786296928;32438261;191656;161609176
1786296776;32500452;191808;161609328
1786296616;32562665;191960;161609488
1786291568;32658279;194176;161614536
1786284536;32727780;194344;161621568
1786259328;32797314;194512;161646776
1786303296;32866867;194680;161602808
1786303120;32936456;194848;161602984
1786302944;33006080;195016;161603160
1786302776;33075729;195184;161603328
1786302600;33145404;195352;161603504
1786302432;33215105;195520;161603672
1786302256;33284838;195688;161603848
1786302088;33354601;195856;161604016
1786301912;33424392;196024;161604192
1786301616;33494205;196192;161604488
1786301440;33564042;196360;161604664
1786301272;33633912;196528;161604832
1786300968;33703809;196824;161605136
1786300792;33773736;197000;161605312
1786300616;33843694;197168;161605488
1786300448;33913684;197336;161605656
1786300264;33983691;197504;161605840
1786299968;34053731;197672;161606136
1786299792;34123793;197840;161606312
1786299616;34193886;198008;161606488
1786299448;34264013;198176;161606656
1786299272;34334170;198344;161606832
1786299104;34404348;198512;161607000
1786298928;34474560;198680;161607176
1786298752;34544795;198848;161607352
1786298584;34615059;199016;161607520
1786298408;34685354;199184;161607696
1786298208;34755678;199352;161607896
1786298032;34826027;199520;161608072
1786297864;34896410;199688;161608240
1786297688;34966822;199856;161608416
1786297520;35037260;200024;161608584
1786297344;35107731;200192;161608760
1786297176;35178227;200360;161608928
1786297000;35248740;200528;161609104
1786296832;35319295;200696;161609272
1786296656;35389873;200864;161609448
1786296480;35460481;201032;161609624
1786296288;35531111;201208;161609816
1786296112;35601781;201384;161609992
1786304064;35672482;201560;161602040
1786303888;35743212;201736;161602216
1786303704;35813968;201912;161602400
1786303528;35884747;202088;161602576
1786303016;35955559;202264;161603088
1786302840;36026400;202440;161603264
1786302656;36097275;202616;161603448
1786303112;36128575;200320;161602992
1786302536;36190847;200472;161603568
1786293112;36253143;200624;161612992
1786290728;36315466;200776;161615376
1786296816;36377827;200928;161609288
1786296208;36440216;201080;161609896
1786305048;36502632;201232;161601056
1786304880;36565072;201392;161601224
1786304712;36627539;201552;161601392
1786304544;36690028;201720;161601560
1786304376;36752547;201880;161601728
1786304216;36815100;202040;161601888
1786304048;36877688;202200;161602056
1786301808;36940287;202360;161604296
1786301640;37002926;202520;161604464
1786301472;37065593;202680;161604632
1786301304;37128287;202840;161604800
1786301144;37191006;203000;161604960
1786300976;37253756;203160;161605128
1786300816;37316531;203320;161605288
1786300632;37379340;203480;161605472
1786300472;37442173;203640;161605632
1786300304;37505038;203800;161605800
1786300144;37567930;203960;161605960
1786299976;37630847;204120;161606128
1786299816;37693792;204280;161606288
1786299648;37756771;204440;161606456
1786299488;37819778;204600;161606616
1786299320;37882810;204760;161606784
1786299152;37945871;204920;161606952
1786298952;38008955;205080;161607152
1786298792;38072064;205240;161607312
1786298624;38135203;205400;161607480
1786298464;38198369;205560;161607640
1786298296;38261565;205720;161607808
1786297984;38324791;205880;161608120
1786297816;38388045;206040;161608288
1786297656;38451332;206200;161608448
1786297488;38514635;206360;161608616
1786297328;38577955;206520;161608776
1786297160;38641315;206680;161608944
1786297000;38704709;206840;161609104
1786296832;38768132;207000;161609272
1786296672;38831565;207160;161609432
1786296504;38895041;207320;161609600
1786296344;38958546;207480;161609760
1786296176;39022082;207640;161609928
1786296016;39085645;207800;161610088
1786295848;39149237;207960;161610256
1786295688;39212865;208120;161610416
1786289960;39329677;211568;161616144
1786288192;39404931;211752;161617912
1786282904;39480215;211936;161623200
1786282240;39555526;212120;161623864
1786282536;39630865;212304;161623568
1786272120;39706234;212488;161633984
1786278944;39781629;212672;161627160
1786286760;39857051;212856;161619344
1786285824;39932502;213040;161620280
1786286112;40007983;213224;161619992
1786285968;40083489;213408;161620136
1786285776;40159013;213592;161620328
1786285592;40234571;213776;161620512
1786285400;40310149;213960;161620704
1786285216;40385769;214144;161620888
1786285024;40461413;214328;161621080
1786284840;40537090;214512;161621264
1786284520;40612798;214696;161621584
1786284336;40688543;214880;161621768
1786284144;40764310;215064;161621960
1786283960;40840106;215248;161622144
1786283768;40915933;215432;161622336
1786283584;40991787;215616;161622520
1786283384;41067675;215808;161622720
1786283200;41143592;215992;161622904
1786283000;41219541;216176;161623104
1786282816;41295514;216360;161623288
1786282624;41371517;216544;161623480
1786282440;41447541;216728;161623664
1786282248;41523603;216912;161623856
1786282064;41599686;217096;161624040
1786281840;41675798;217280;161624264
1786281656;41751942;217464;161624448
1786281464;41828115;217648;161624640
1786281280;41904314;217832;161624824
1786281088;41980545;218016;161625016
1786280904;42056809;218200;161625200
1786280712;42133097;218384;161625392
1786280528;42209417;218568;161625576
1786280336;42285764;218752;161625768
1786280152;42362140;218936;161625952
1786279960;42438529;219120;161626144
1786279776;42514962;219304;161626328
1786279576;42591408;219488;161626528
1786279384;42667897;219672;161626720
1786279200;42744417;219856;161626904
1786279008;42820967;220040;161627096
1786278816;42897549;220224;161627288
1786278376;42974159;220408;161627728
1786278192;43050790;220592;161627912
1786277688;43101217;219136;161628416
1786277032;43172145;219312;161629072
1786268816;43243108;219488;161637288
1786263560;43314100;219664;161642544
1786282400;43385120;219840;161623704
1786282216;43456165;220016;161623888
1786282024;43527239;220192;161624080
1786281848;43598328;220368;161624256
1786281664;43669454;220544;161624440
1786281488;43740614;220720;161624616
1786281304;43811805;220896;161624800
1786281128;43883032;221072;161624976
1786280944;43954280;221248;161625160
1786280768;44025568;221424;161625336
1786278504;44096881;221600;161627600
1786278328;44168223;221776;161627776
1786278144;44239593;221952;161627960
1786277824;44310985;222128;161628280
1786277632;44382411;222312;161628472
1786277456;44453864;222488;161628648
1786277272;44525348;222664;161628832
1786277096;44596864;222840;161629008
1786276912;44668409;223016;161629192
1786276736;44739976;223192;161629368
1786276552;44811575;223368;161629552
1786276376;44883200;223544;161629728
1786276192;44954853;223720;161629912
1786276016;45026522;223896;161630088
1786275832;45098226;224072;161630272
1786275656;45169957;224248;161630448
1786275472;45241719;224424;161630632
1786275296;45313506;224600;161630808
1786275112;45385323;224776;161630992
1786274936;45457172;224952;161631168
1786274752;45529054;225128;161631352
1786274576;45600962;225304;161631528
1786274392;45672900;225480;161631712
1786274216;45744871;225656;161631888
1786274016;45816875;225832;161632088
1786273840;45888909;226008;161632264
1786273656;45960966;226184;161632448
1786273480;46033041;226360;161632624
1786273296;46105160;226536;161632808
1786273120;46177305;226712;161632984
1786272936;46249480;226888;161633168
1786272760;46321685;227064;161633344
1786272568;46393916;227240;161633536
1786272392;46466173;227416;161633712
1786272208;46538459;227592;161633896
1786272032;46610777;227768;161634072
1786266568;46703070;229176;161639536
1786267776;46779761;229360;161638328
1786268864;46856479;229544;161637240
1786268856;46933229;229728;161637248
1786260640;47010006;229912;161645464
1786265376;47086810;230096;161640728
1786264496;47163647;230280;161641608
1786264704;47240515;230464;161641400
1786264584;47317414;230648;161641520
1786264392;47394341;230832;161641712
1786264208;47471297;231016;161641896
1786264016;47548286;231200;161642088
1786263832;47625305;231384;161642272
1786263640;47702351;231568;161642464
1786263000;47779428;231752;161643104
1786262808;47856529;231936;161643296
1786262624;47933657;232120;161643480
1786262288;48010808;232304;161643816
1786262096;48087994;232488;161644008
1786261904;48165205;232672;161644200
1786261720;48242438;232856;161644384
1786261528;48319697;233040;161644576
1786261336;48396985;233224;161644768
1786261144;48474303;233408;161644960
1786260960;48551658;233592;161645144
1786260760;48629043;233784;161645344
1786260576;48706455;233968;161645528
1786260384;48783884;234152;161645720
1786260200;48861338;234336;161645904
1786260008;48938823;234520;161646096
1786259824;49016336;234704;161646280
1786259248;49093881;234888;161646856
1786321984;22744276;173576;161584120
1786321784;22821888;173768;161584320
1786321592;22899487;173952;161584512
1786321400;22977112;174136;161584704
1786321216;23054767;174320;161584888
1786321024;23132451;174504;161585080
1786320832;23210162;174688;161585272
1786320648;23287891;174872;161585456
1786318408;23365665;177104;161587696
1786318216;23443470;177288;161587888
1786318032;23521305;177472;161588072
1786317840;23599155;177656;161588264
1786317648;23677047;177840;161588456
1786317464;23754968;178024;161588640
1786317272;23832903;178208;161588832
1786317048;23910877;178392;161589056
1786316864;23988885;178576;161589240
1786316672;24066921;178760;161589432
1786316472;24144985;178944;161589632
1786318544;24157096;175032;161587560
1786307432;24220776;175192;161598672
1786310808;24284478;175352;161595296
1786302368;24348212;175640;161603736
1786323280;24411982;175800;161582824
1786323104;24475776;175960;161583000
1786322944;24539604;176120;161583160
1786322768;24603466;176280;161583336
1786322600;24667355;176440;161583504
1786322440;24731269;176600;161583664
1786322272;24795217;176760;161583832
1786322096;24859191;176928;161584008
1786317664;24923195;177088;161588440
1786317496;24987218;177248;161588608
1786317320;25051266;177408;161588784
1786317160;25115342;177568;161588944
1786317000;25179447;177728;161589104
1786316832;25243579;177888;161589272
1786316664;25307743;178048;161589440
1786316496;25371932;178208;161589608
1786316048;25436151;178368;161590056
1786315888;25500398;178528;161590216
1786315720;25564676;178688;161590384
1786315544;25628986;178848;161590560
1786315368;25693321;179008;161590736
1786315184;25757689;179168;161590920
1786315024;25822083;179328;161591080
1786314840;25886498;179488;161591264
1786314024;25950944;179648;161592080
1786313856;26015406;179808;161592248
1786313688;26079917;179968;161592416
1786313528;26144457;180128;161592576
1786313360;26209020;180288;161592744
1786313192;26273614;180448;161592912
1786313032;26338236;180608;161593072
