Remaining_space;Logic_Size;DU_Size;Used_Size_df
26574888;7697557595;15142696;15368152
26574880;7697557948;15142704;15368160
26574872;7697558301;15142712;15368168
26574864;7697558654;15142720;15368176
26574856;7697559007;15142728;15368184
26574848;7697559360;15142736;15368192
26574840;7697559713;15142744;15368200
26574832;7697560066;15142752;15368208
26574824;7697560419;15142760;15368216
26574816;7697560772;15142768;15368224
26574808;7697561125;15142776;15368232
26574800;7697561478;15142784;15368240
26574792;7697561831;15142792;15368248
26574784;7697562184;15142800;15368256
26574776;7697562537;15142808;15368264
26574768;7697562890;15142816;15368272
26574760;7697563243;15142824;15368280
26573320;7698252184;15144264;15369720
26573312;7698252537;15144272;15369728
26573304;7698252890;15144280;15369736
26573296;7698253243;15144288;15369744
26573288;7698253596;15144296;15369752
26573280;7698253949;15144304;15369760
26573272;7698254302;15144312;15369768
26573264;7698254655;15144320;15369776
26573256;7698255008;15144328;15369784
26573248;7698255361;15144336;15369792
26573240;7698255714;15144344;15369800
26573232;7698256067;15144352;15369808
26573224;7698256420;15144360;15369816
26573216;7698256773;15144368;15369824
26573208;7698257126;15144376;15369832
26573200;7698257479;15144384;15369840
26573192;7698257832;15144392;15369848
26557552;7706258185;15160032;15385488
26557544;7706258538;15160040;15385496
26557536;7706258891;15160048;15385504
26556032;7706982804;15161552;15387008
26556024;7706983157;15161560;15387016
26556016;7706983510;15161568;15387024
26556008;7706983863;15161576;15387032
26556000;7706984216;15161584;15387040
26555992;7706984569;15161592;15387048
26555984;7706984922;15161600;15387056
26555976;7706985275;15161608;15387064
26555968;7706985628;15161616;15387072
26555960;7706985981;15161624;15387080
26555952;7706986334;15161632;15387088
26555944;7706986687;15161640;15387096
26555936;7706987040;15161648;15387104
26555928;7706987393;15161656;15387112
26555920;7706987746;15161664;15387120
26555912;7706988099;15161672;15387128
26555904;7706988452;15161680;15387136
26555896;7706988805;15161688;15387144
26555888;7706989158;15161696;15387152
26555880;7706989511;15161704;15387160
26554376;7707713359;15163208;15388664
26554368;7707713712;15163216;15388672
26554360;7707714065;15163224;15388680
26554352;7707714418;15163232;15388688
26554344;7707714771;15163240;15388696
26554336;7707715124;15163248;15388704
26554328;7707715477;15163256;15388712
26554320;7707715830;15163264;15388720
26554312;7707716183;15163272;15388728
26554304;7707716536;15163280;15388736
26554296;7707716889;15163288;15388744
26554288;7707717242;15163296;15388752
26554280;7707717595;15163304;15388760
26554272;7707717948;15163312;15388768
26554264;7707718301;15163320;15388776
26554256;7707718654;15163328;15388784
26554248;7707719007;15163336;15388792
26554240;7707719360;15163344;15388800
26554232;7707719713;15163352;15388808
26538592;7715720066;15178992;15404448
26537088;7716444067;15180496;15405952
26537080;7716444420;15180504;15405960
26542960;7713608790;15174624;15400080
26542952;7713609143;15174632;15400088
26542944;7713609496;15174640;15400096
26542936;7713609849;15174648;15400104
26542928;7713610202;15174656;15400112
26542920;7713610555;15174664;15400120
26542912;7713610908;15174672;15400128
26542904;7713611261;15174680;15400136
26542896;7713611614;15174688;15400144
26542888;7713611967;15174696;15400152
26542880;7713612320;15174704;15400160
26542872;7713612673;15174712;15400168
26527232;7721613026;15190352;15415808
26527224;7721613379;15190360;15415816
26527216;7721613732;15190368;15415824
26527208;7721614085;15190376;15415832
26527200;7721614438;15190384;15415840
26527192;7721614791;15190392;15415848
26527184;7721615144;15190400;15415856
26525672;7722339243;15191912;15417368
26525664;7722339596;15191920;15417376
26525656;7722339949;15191928;15417384
26525648;7722340302;15191936;15417392
26525640;7722340655;15191944;15417400
26525632;7722341008;15191952;15417408
26525624;7722341361;15191960;15417416
26525616;7722341714;15191968;15417424
26525608;7722342067;15191976;15417432
26525600;7722342420;15191984;15417440
26525592;7722342773;15191992;15417448
26525584;7722343126;15192000;15417456
26525576;7722343479;15192008;15417464
26525568;7722343832;15192016;15417472
26525560;7722344185;15192024;15417480
26525552;7722344538;15192032;15417488
26525544;7722344891;15192040;15417496
26525536;7722345244;15192048;15417504
26525528;7722345597;15192056;15417512
26525520;7722345950;15192064;15417520
26524032;7723059247;15193552;15419008
26524024;7723059600;15193560;15419016
26524016;7723059953;15193568;15419024
26524008;7723060306;15193576;15419032
26524000;7723060659;15193584;15419040
26523992;7723061012;15193592;15419048
26523984;7723061365;15193600;15419056
26523976;7723061718;15193608;15419064
26523968;7723062071;15193616;15419072
26523960;7723062424;15193624;15419080
26523952;7723062777;15193632;15419088
26523944;7723063130;15193640;15419096
26523936;7723063483;15193648;15419104
26523928;7723063836;15193656;15419112
26508288;7731064189;15209296;15434752
26508280;7731064542;15209304;15434760
26508272;7731064895;15209312;15434768
26508264;7731065248;15209320;15434776
26508256;7731065601;15209328;15434784
26508248;7731065954;15209336;15434792
26506744;7731789979;15210840;15436296
26506736;7731790332;15210848;15436304
26491096;7739790685;15226488;15451944
26491088;7739791038;15226496;15451952
26491080;7739791391;15226504;15451960
26491072;7739791744;15226512;15451968
26491064;7739792097;15226520;15451976
26491056;7739792450;15226528;15451984
26491048;7739792803;15226536;15451992
26491040;7739793156;15226544;15452000
26491032;7739793509;15226552;15452008
26491024;7739793862;15226560;15452016
26491016;7739794215;15226568;15452024
26491008;7739794568;15226576;15452032
26491000;7739794921;15226584;15452040
26490992;7739795274;15226592;15452048
26490984;7739795627;15226600;15452056
26490976;7739795980;15226608;15452064
26490968;7739796333;15226616;15452072
26490960;7739796686;15226624;15452080
26495424;7737646322;15222160;15447616
26493904;7738370359;15223680;15449136
26493896;7738370712;15223688;15449144
26493888;7738371065;15223696;15449152
26493880;7738371418;15223704;15449160
26478240;7746371771;15239344;15464800
26462600;7754372124;15254984;15480440
26462592;7754372477;15254992;15480448
26462584;7754372830;15255000;15480456
26462576;7754373183;15255008;15480464
26462568;7754373536;15255016;15480472
26462560;7754373889;15255024;15480480
26462552;7754374242;15255032;15480488
26462544;7754374595;15255040;15480496
26462536;7754374948;15255048;15480504
26462528;7754375301;15255056;15480512
26462520;7754375654;15255064;15480520
26462512;7754376007;15255072;15480528
26462504;7754376360;15255080;15480536
26462496;7754376713;15255088;15480544
26462488;7754377066;15255096;15480552
26460984;7755101239;15256600;15482056
26460976;7755101592;15256608;15482064
26460968;7755101945;15256616;15482072
26460960;7755102298;15256624;15482080
26460952;7755102651;15256632;15482088
26460944;7755103004;15256640;15482096
26445304;7763103357;15272280;15497736
26445296;7763103710;15272288;15497744
26445288;7763104063;15272296;15497752
26445280;7763104416;15272304;15497760
26445272;7763104769;15272312;15497768
26445264;7763105122;15272320;15497776
26445256;7763105475;15272328;15497784
26445248;7763105828;15272336;15497792
26445240;7763106181;15272344;15497800
26445232;7763106534;15272352;15497808
26445224;7763106887;15272360;15497816
26445216;7763107240;15272368;15497824
26445208;7763107593;15272376;15497832
26445200;7763107946;15272384;15497840
26443768;7763797037;15273816;15499272
26443760;7763797390;15273824;15499280
26443752;7763797743;15273832;15499288
26443744;7763798096;15273840;15499296
26443736;7763798449;15273848;15499304
26443728;7763798802;15273856;15499312
26443720;7763799155;15273864;15499320
26443712;7763799508;15273872;15499328
26443704;7763799861;15273880;15499336
26443696;7763800214;15273888;15499344
26443688;7763800567;15273896;15499352
26443680;7763800920;15273904;15499360
26443672;7763801273;15273912;15499368
26443664;7763801626;15273920;15499376
26443656;7763801979;15273928;15499384
26443648;7763802332;15273936;15499392
26443640;7763802685;15273944;15499400
26443632;7763803038;15273952;15499408
26443624;7763803391;15273960;15499416
26427984;7771803744;15289600;15515056
26426480;7772527861;15291104;15516560
26426472;7772528214;15291112;15516568
26426464;7772528567;15291120;15516576
26426456;7772528920;15291128;15516584
26426448;7772529273;15291136;15516592
26426440;7772529626;15291144;15516600
26426432;7772529979;15291152;15516608
26426424;7772530332;15291160;15516616
26426416;7772530685;15291168;15516624
26426408;7772531038;15291176;15516632
26426400;7772531391;15291184;15516640
26426392;7772531744;15291192;15516648
26426384;7772532097;15291200;15516656
26426376;7772532450;15291208;15516664
26426368;7772532803;15291216;15516672
26426360;7772533156;15291224;15516680
26426352;7772533509;15291232;15516688
26426344;7772533862;15291240;15516696
26432168;7769724679;15285416;15510872
26432160;7769725032;15285424;15510880
26432152;7769725385;15285432;15510888
26430640;7770449490;15286944;15512400
26430632;7770449843;15286952;15512408
26430624;7770450196;15286960;15512416
26430616;7770450549;15286968;15512424
26430608;7770450902;15286976;15512432
26430512;7770451255;15286984;15512528
26430504;7770451608;15286992;15512536
26430496;7770451961;15287000;15512544
26430488;7770452314;15287008;15512552
26430480;7770452667;15287016;15512560
26430472;7770453020;15287024;15512568
26430464;7770453373;15287032;15512576
26430456;7770453726;15287040;15512584
26430448;7770454079;15287048;15512592
26430440;7770454432;15287056;15512600
26430432;7770454785;15287064;15512608
26430424;7770455138;15287072;15512616
26430416;7770455491;15287080;15512624
26430408;7770455844;15287088;15512632
26430400;7770456197;15287096;15512640
26428896;7771180143;15288600;15514144
26428888;7771180496;15288608;15514152
26428880;7771180849;15288616;15514160
26428872;7771181202;15288624;15514168
26428864;7771181555;15288632;15514176
26428856;7771181908;15288640;15514184
26428848;7771182261;15288648;15514192
26428840;7771182614;15288656;15514200
26428832;7771182967;15288664;15514208
26428824;7771183320;15288672;15514216
26413184;7779183673;15304312;15529856
26413176;7779184026;15304320;15529864
26413168;7779184379;15304328;15529872
26413160;7779184732;15304336;15529880
26413152;7779185085;15304344;15529888
26413144;7779185438;15304352;15529896
26413136;7779185791;15304360;15529904
26413128;7779186144;15304368;15529912
26413120;7779186497;15304376;15529920
26413112;7779186850;15304384;15529928
26411608;7779910937;15305888;15531432
26411600;7779911290;15305896;15531440
26411592;7779911643;15305904;15531448
26411584;7779911996;15305912;15531456
26411576;7779912349;15305920;15531464
26411568;7779912702;15305928;15531472
26411560;7779913055;15305936;15531480
26411552;7779913408;15305944;15531488
26411544;7779913761;15305952;15531496
26411536;7779914114;15305960;15531504
26411528;7779914467;15305968;15531512
26411520;7779914820;15305976;15531520
26411512;7779915173;15305984;15531528
26411504;7779915526;15305992;15531536
26411496;7779915879;15306000;15531544
26411488;7779916232;15306008;15531552
26411480;7779916585;15306016;15531560
26411472;7779916938;15306024;15531568
26411464;7779917291;15306032;15531576
26411456;7779917644;15306040;15531584
26409952;7780641826;15307544;15533088
26409944;7780642179;15307552;15533096
26409936;7780642532;15307560;15533104
26409928;7780642885;15307568;15533112
26409920;7780643238;15307576;15533120
26409912;7780643591;15307584;15533128
26409904;7780643944;15307592;15533136
26409896;7780644297;15307600;15533144
26409888;7780644650;15307608;15533152
26409880;7780645003;15307616;15533160
26409872;7780645356;15307624;15533168
26409864;7780645709;15307632;15533176
26409856;7780646062;15307640;15533184
26409848;7780646415;15307648;15533192
26394208;7788646768;15323288;15548832
26394200;7788647121;15323296;15548840
26400192;7785755877;15317304;15542848
26400184;7785756230;15317312;15542856
26400176;7785756583;15317320;15542864
26400168;7785756936;15317328;15542872
26400160;7785757289;15317336;15542880
27055136;7450502130;14662360;14887904
27055128;7450502483;14662368;14887912
27055120;7450502836;14662376;14887920
27039480;7458503189;14678016;14903560
27039472;7458503542;14678024;14903568
27039464;7458503895;14678032;14903576
27039456;7458504248;14678040;14903584
27039448;7458504601;14678048;14903592
27039440;7458504954;14678056;14903600
27039432;7458505307;14678064;14903608
27039424;7458505660;14678072;14903616
27039416;7458506013;14678080;14903624
27039408;7458506366;14678088;14903632
27039400;7458506719;14678096;14903640
27039392;7458507072;14678104;14903648
27039384;7458507425;14678112;14903656
27023744;7466507778;14693752;14919296
27023736;7466508131;14693760;14919304
27023728;7466508484;14693768;14919312
27023720;7466508837;14693776;14919320
27022216;7467232085;14695280;14920824
27022208;7467232438;14695288;14920832
27006568;7475232791;14710928;14936472
27006560;7475233144;14710936;14936480
27006488;7475233497;14710944;14936552
27006480;7475233850;14710952;14936560
27006472;7475234203;14710960;14936568
27006464;7475234556;14710968;14936576
27006456;7475234909;14710976;14936584
27006448;7475235262;14710984;14936592
27006440;7475235615;14710992;14936600
27006432;7475235968;14711000;14936608
27006424;7475236321;14711008;14936616
27006416;7475236674;14711016;14936624
27006408;7475237027;14711024;14936632
27006400;7475237380;14711032;14936640
27006392;7475237733;14711040;14936648
27006384;7475238086;14711048;14936656
27006376;7475238439;14711056;14936664
27006368;7475238792;14711064;14936672
27004864;7475962147;14712568;14938176
27004856;7475962500;14712576;14938184
27004848;7475962853;14712584;14938192
