Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798680112;13275374;92960;110169784
1798679984;13322410;93088;110169912
1798679848;13369476;93216;110170048
1798679712;13416575;93344;110170184
1798679584;13463705;93472;110170312
1798679448;13510859;93600;110170448
1798679312;13558033;93728;110170584
1798679184;13605239;93856;110170712
1798679048;13652472;93984;110170848
1798678920;13699733;94112;110170976
1798678712;13747024;94240;110171184
1798678576;13794344;94368;110171320
1798678440;13841691;94496;110171456
1798678296;13889063;94624;110171600
1798678168;13936468;94752;110171728
1798678032;13983895;94880;110171864
1798677904;14031354;95008;110171992
1798677768;14078843;95136;110172128
1798677640;14126357;95264;110172256
1798677504;14173903;95392;110172392
1798677360;14221478;95528;110172536
1798677232;14269082;95656;110172664
1798676648;14316716;95784;110173248
1798674472;14364378;95912;110175424
1798674336;14412069;96040;110175560
1798674208;14459794;96168;110175688
1798674072;14507547;96296;110175824
1798674200;14549662;96016;110175696
1798674064;14596056;96144;110175832
1798673928;14642481;96272;110175968
1798673792;14688937;96400;110176104
1798673656;14735424;96528;110176240
1798673520;14781933;96656;110176376
1798673392;14828460;96784;110176504
1798673248;14875030;96912;110176648
1798673112;14921633;97040;110176784
1798672984;14968266;97168;110176912
1798672848;15014926;97296;110177048
1798672720;15061615;97424;110177176
1798672584;15108331;97552;110177312
1798672456;15155070;97680;110177440
1798672320;15201847;97808;110177576
1798672184;15248642;97936;110177712
1798672056;15295473;98064;110177840
1798671920;15342330;98192;110177976
1798671792;15389214;98320;110178104
1798671656;15436129;98448;110178240
1798671528;15483071;98576;110178368
1798671392;15530041;98704;110178504
1798671256;15577037;98832;110178640
1798671128;15624066;98960;110178768
1798670992;15671118;99088;110178904
1798670856;15718198;99216;110179040
1798670728;15765308;99344;110179168
1798670592;15812446;99472;110179304
1798670384;15859610;99600;110179512
1798670256;15906804;99728;110179640
1798670112;15954025;99856;110179784
1798669976;16001276;99984;110179920
1798669848;16048560;100112;110180048
1798669712;16095879;100240;110180184
1798669576;16143221;100368;110180320
1798669448;16190597;100496;110180448
1798669312;16237996;100624;110180584
1798669176;16285425;100752;110180720
1798669048;16332883;100880;110180848
1798668912;16380370;101008;110180984
1798668784;16427889;101136;110181112
1798668576;16475435;101264;110181320
1798668448;16523010;101392;110181448
1798668312;16570615;101520;110181584
1798668168;16618251;101656;110181728
1798668040;16665915;101784;110181856
1798667912;16713603;101912;110181984
1798667776;16761326;102040;110182120
1798667632;16809074;102168;110182264
1798667504;16856852;102296;110182392
1798669104;16904830;102424;110180792
1798668968;16952636;102552;110180928
1798668832;17000470;102680;110181064
1798668704;17048332;102808;110181192
1798668504;17096227;102936;110181392
1798668376;17144148;103064;110181520
1798668240;17192088;103192;110181656
1798668112;17240067;103320;110181784
1798667968;17288077;103448;110181928
1798667824;17336099;103576;110182072
1798667696;17384161;103704;110182200
1798667560;17432253;103832;110182336
1798667432;17480364;103960;110182464
1798667296;17528513;104088;110182600
1798667160;17576693;104216;110182736
1798667032;17624904;104344;110182864
1798666888;17673141;104472;110183008
1798666760;17721408;104600;110183136
1798666624;17769702;104728;110183272
1798666496;17818031;104856;110183400
1798666560;17866387;104984;110183336
1798666424;17914773;105112;110183472
1798666264;17963189;105240;110183632
1798666056;18011633;105368;110183840
1798665920;18060106;105496;110183976
1798665792;18108609;105624;110184104
1798665648;18157138;105752;110184248
1798665512;18205695;105880;110184384
1798665384;18254280;106008;110184512
1798665248;18302895;106136;110184648
1798665120;18351536;106264;110184776
1798664984;18400207;106392;110184912
1798664856;18448907;106520;110185040
1798664720;18497634;106648;110185176
1798664584;18546390;106776;110185312
1798664456;18595176;106904;110185440
1798659768;18643989;107032;110190128
1798659640;18692824;107160;110190256
1798659504;18741685;107288;110190392
1798659384;18790577;107416;110190512
1798659256;18839496;107544;110190640
1798659080;18888442;107672;110190816
1798658968;18937419;107800;110190928
1798658840;18986423;107928;110191056
1798658680;19035453;108056;110191216
1798658544;19084517;108192;110191352
1798658352;19133606;108320;110191544
1798658216;19182729;108448;110191680
1798652520;19231884;108576;110197376
1798652400;19281064;108704;110197496
1798653568;19324637;108424;110196328
1798653432;19372478;108552;110196464
1798648696;19420351;108680;110201200
1798638592;19468251;108808;110211304
1798653328;19516160;108936;110196568
1798653464;19564119;109064;110196432
1798653336;19612104;109192;110196560
1798653232;19660116;109320;110196664
1798653104;19708152;109448;110196792
1798652960;19756220;109576;110196936
1798652832;19804317;109704;110197064
1798652696;19852443;109832;110197200
1798652560;19900599;109960;110197336
1798652424;19948783;110088;110197472
1798652288;19997000;110216;110197608
1798652160;20045247;110344;110197736
1798681680;9331031;81856;110168216
1798681520;9379348;81992;110168376
1798681392;9427647;82120;110168504
1798681112;9475976;82248;110168784
1798680976;9524336;82376;110168920
1798680840;9572723;82504;110169056
1798680712;9621141;82632;110169184
1798680576;9669591;82760;110169320
1798680440;9718062;82888;110169456
1798680304;9766563;83016;110169592
1798680176;9815088;83144;110169720
1798680040;9863634;83272;110169856
1798679896;9912225;83400;110170000
1798679760;9960846;83528;110170136
1798678976;10009496;83656;110170920
1798678840;10058170;83784;110171056
1798678704;10106880;83912;110171192
1798678568;10155621;84040;110171328
1798678424;10204383;84168;110171472
1798678288;10253176;84296;110171608
1798675984;10301999;86600;110173912
1798675848;10350847;86728;110174048
1798675712;10399733;86856;110174184
1798675584;10448639;86984;110174312
1798675448;10497577;87112;110174448
1798675312;10546540;87240;110174584
1798675184;10595531;87368;110174712
1798675048;10644541;87496;110174848
1798674912;10693595;87624;110174984
1798674776;10742674;87752;110175120
1798674640;10791780;87888;110175256
1798674504;10840917;88016;110175392
1798674368;10890085;88144;110175528
1798674240;10939282;88272;110175656
1798674104;10988510;88400;110175792
1798671696;11037968;88536;110178200
1798670176;11087213;88664;110179720
1798671760;11136487;88792;110178136
1798675056;11185794;88920;110174840
1798674928;11235134;89048;110174968
1798674792;11284504;89176;110175104
1798674536;11333909;89432;110175360
1798674400;11383341;89560;110175496
1798674272;11432801;89688;110175624
1798674128;11482296;89816;110175768
1798673992;11531821;89944;110175904
1798673752;11581370;90072;110176144
1798673648;11630946;90200;110176248
1798673512;11680549;90328;110176384
1798673384;11730183;90456;110176512
1798673248;11779842;90584;110176648
1798673112;11829531;90712;110176784
1798672984;11879252;90840;110176912
1798672840;11928995;90968;110177056
1798672712;11978768;91096;110177184
1798672576;12028569;91224;110177320
1798672440;12078394;91352;110177456
1798672304;12128254;91480;110177592
1798672168;12178142;91608;110177728
1798665848;12228062;91736;110184048
1798665720;12278007;91864;110184176
1798665584;12327982;91992;110184312
1798665456;12377985;92120;110184440
1798665320;12428021;92248;110184576
1798665184;12478084;92376;110184712
1798665056;12528178;92504;110184840
1798664912;12578306;92640;110184984
1798664776;12628461;92776;110185120
1798664632;12678644;92912;110185264
1798664488;12728858;93048;110185408
1798664352;12779102;93184;110185544
1798664208;12829375;93320;110185688
1798664072;12879675;93456;110185824
1798663928;12930011;93592;110185968
1798663784;12980376;93728;110186112
1798663640;13030773;93864;110186256
1798663496;13081187;94000;110186400
1798663360;13131641;94136;110186536
1798663216;13182125;94272;110186680
1798663072;13232641;94408;110186824
1798662928;13283184;94544;110186968
1798662776;13333755;94688;110187120
1798662640;13384358;94824;110187256
1798662496;13434989;94960;110187400
1798662360;13485648;95096;110187536
1798670088;13437375;88256;110179808
1798668960;13463527;88344;110180936
1798670328;13489707;88432;110179568
1798670248;13515914;88520;110179648
1798670208;13542152;88608;110179688
1798670120;13568415;88696;110179776
1798669752;13594713;88912;110180144
1798669664;13621040;89000;110180232
1798669568;13647392;89088;110180328
1798669480;13673785;89176;110180416
1798669376;13700204;89264;110180520
1798669288;13726658;89352;110180608
1798669192;13753137;89440;110180704
1798669096;13779650;89528;110180800
1798669008;13806197;89616;110180888
1798668904;13832768;89704;110180992
1798668808;13859365;89792;110181088
1798668720;13885992;89880;110181176
1798668624;13912636;89968;110181272
1798668360;13939325;90056;110181536
1798668272;13966042;90144;110181624
1798668176;13992787;90232;110181720
1798668088;14019562;90320;110181808
1798667992;14046367;90408;110181904
1798667888;14073202;90504;110182008
1798667800;14100064;90592;110182096
1798667704;14126954;90680;110182192
1798667600;14153869;90768;110182296
1798667512;14180811;90856;110182384
1798667408;14207785;90944;110182488
1798667312;14234786;91032;110182584
1798667216;14261813;91120;110182680
1798667120;14288868;91208;110182776
1798667024;14315951;91296;110182872
1798666936;14343058;91384;110182960
1798666840;14370193;91472;110183056
1798666752;14397355;91560;110183144
1798666656;14424544;91648;110183240
1798666560;14451762;91736;110183336
1798666472;14479003;91824;110183424
1798666376;14506275;91912;110183520
1798666288;14533576;92000;110183608
1798666192;14560909;92088;110183704
1798666088;14588257;92176;110183808
1798666000;14615648;92264;110183896
1798665904;14643068;92352;110183992
1798665816;14670514;92440;110184080
1798665720;14697988;92528;110184176
1798665624;14725488;92616;110184272
1798665536;14753018;92704;110184360
1798661168;14815840;95264;110188728
1798660184;14852135;95368;110189712
1798660056;14888460;95472;110189840
1798662712;14924814;95576;110187184
1798662600;14961196;95680;110187296
1798662368;14997609;95912;110187528
1798662256;15034050;96016;110187640
1798662152;15070521;96120;110187744
1798662040;15107019;96224;110187856
1798661928;15143544;96328;110187968
1798661816;15180097;96432;110188080
1798661704;15216678;96536;110188192
1798661600;15253275;96640;110188296
1798661488;15289906;96744;110188408
1798659296;15326569;96848;110190600
1798659184;15363263;96952;110190712
1798659080;15399987;97056;110190816
1798658968;15436741;97160;110190928
1798658864;15473522;97264;110191032
1798658752;15510337;97368;110191144
1798658648;15547175;97472;110191248
1798658536;15584045;97576;110191360
1798658424;15620942;97680;110191472
1798658320;15657868;97784;110191576
1798658208;15694818;97888;110191688
1798658096;15731802;97992;110191800
1798657992;15768815;98096;110191904
1798657880;15805856;98200;110192016
1798657760;15842926;98304;110192136
1798657648;15880023;98408;110192248
1798657536;15917154;98512;110192360
1798657432;15954313;98616;110192464
1798657320;15991486;98720;110192576
1798657208;16028700;98824;110192688
1798657096;16065945;98936;110192800
1798656984;16103216;99040;110192912
1798656880;16140519;99144;110193016
1798656768;16177845;99248;110193128
1798656656;16215198;99352;110193240
1798656552;16252585;99456;110193344
1798656440;16289999;99560;110193456
1798656336;16327438;99664;110193560
1798656224;16364907;99768;110193672
1798656120;16402403;99872;110193776
1798656000;16439926;99976;110193896
1798655888;16477486;100080;110194008
1798655784;16515074;100184;110194112
1798655664;16552691;100288;110194232
1798655560;16590338;100392;110194336
1798655448;16628019;100496;110194448
1798655344;16665899;100600;110194552
1798655232;16703638;100704;110194664
1798655120;16741404;100808;110194776
1798655016;16779197;100912;110194880
1798654896;16817017;101024;110195000
1798654784;16854866;101136;110195112
1798654664;16892745;101248;110195232
1798654544;16930655;101360;110195352
1798654424;16968589;101472;110195472
1798654304;17006544;101584;110195592
1798654184;17044536;101696;110195712
1798654072;17082557;101808;110195824
1798653952;17120609;101920;110195944
1798653840;17158679;102032;110196056
1798653720;17196795;102144;110196176
1798653600;17234940;102256;110196296
1798653488;17273107;102368;110196408
1798653368;17311307;102480;110196528
1798653256;17349541;102592;110196640
1798653136;17387804;102704;110196760
1798653024;17426093;102816;110196872
1798652904;17464412;102928;110196992
1798652784;17502756;103040;110197112
1798652672;17541136;103152;110197224
1798652552;17579544;103264;110197344
1798652440;17617981;103376;110197456
1798652312;17656445;103488;110197584
1798652200;17694941;103600;110197696
1798652080;17733460;103712;110197816
1798651968;17772019;103824;110197928
1798651848;17810609;103936;110198048
1798651728;17849225;104048;110198168
1798651616;17887873;104160;110198280
1798651496;17926548;104272;110198400
1798651384;17965252;104384;110198512
1798651256;18003983;104504;110198640
1798651144;18042742;104616;110198752
1798651024;18081529;104728;110198872
1798650904;18120345;104840;110198992
1798650792;18159187;104952;110199104
1798650672;18198059;105064;110199224
1798650560;18236954;105176;110199336
1798650432;18275878;105288;110199464
1798650304;18314832;105400;110199592
1798650192;18353815;105512;110199704
1798650072;18392821;105624;110199824
1798649952;18431861;105736;110199944
1798649832;18470930;105848;110200064
