Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798132384;65811299;367256;110717512
1798132112;65931334;367528;110717784
1798131832;66051397;367800;110718064
1798131560;66171488;368072;110718336
1798131280;66291607;368344;110718616
1798131008;66411753;368616;110718888
1798130728;66531929;368888;110719168
1798130448;66652131;369160;110719448
1798130176;66772364;369432;110719720
1798129896;66892626;369704;110720000
1798129624;67012913;369976;110720272
1798129344;67133234;370248;110720552
1798129072;67253583;370520;110720824
1798128792;67373956;370792;110721104
1798128520;67494359;371064;110721376
1798128240;67614790;371336;110721656
1798127960;67735246;371608;110721936
1798127680;67855739;371880;110722216
1798127408;67976272;372152;110722488
1798127120;68096830;372424;110722776
1798126840;68217422;372696;110723056
1798126568;68338043;372968;110723328
1798126288;68458686;373240;110723608
1798126016;68579363;373512;110723880
1798125736;68700069;373784;110724160
1798125464;68820804;374056;110724432
1798125184;68941571;374328;110724712
1798124912;69062370;374600;110724984
1798124624;69183198;374872;110725272
1798124344;69304059;375144;110725552
1798122728;69471453;378296;110727168
1798119336;69602364;378584;110730560
1798107912;69733308;378872;110741984
1798087272;69864277;379160;110762624
1798120968;69995275;379448;110728928
1798111960;70126303;379736;110737936
1798111664;70257352;380024;110738232
1798111376;70388435;380312;110738520
1798111080;70519547;380600;110738816
1798110792;70650687;380888;110739104
1798110496;70781858;381176;110739400
1798110200;70913058;381464;110739696
1798109912;71044286;381752;110739984
1798109616;71175541;382040;110740280
1798109200;71306825;382456;110740696
1798108904;71438137;382744;110740992
1798108616;71569474;383032;110741280
1798108240;71700845;383320;110741656
1798107952;71832245;383608;110741944
1798107656;71963675;383896;110742240
1798105088;72095131;384184;110744808
1798104792;72226614;384472;110745104
1798104504;72358128;384760;110745392
1798104208;72489658;385048;110745688
1798103920;72621226;385336;110745976
1798103624;72752823;385624;110746272
1798103328;72884446;385912;110746568
1798103040;73016099;386200;110746856
1798102744;73147782;386488;110747152
1798102456;73279489;386776;110747440
1798102152;73411227;387072;110747744
1798101864;73542993;387360;110748032
1798101568;73674788;387648;110748328
1798101280;73806610;387936;110748616
1798100984;73938458;388224;110748912
1798100688;74070329;388512;110749208
1798100400;74202228;388800;110749496
1798100104;74334152;389088;110749792
1798099808;74466107;389376;110750088
1798099512;74598092;389664;110750384
1798099216;74730110;389952;110750680
1798098920;74862157;390240;110750976
1798098616;74994231;390536;110751280
1798098320;75126330;390832;110751576
1798098016;75258464;391128;110751880
1798097720;75390615;391424;110752176
1798097416;75522794;391720;110752480
1798097120;75654999;392016;110752776
1798096816;75787225;392312;110753080
1798096520;75919487;392608;110753376
1798103576;75972752;387976;110746320
1798103304;76087940;388232;110746592
1798095600;76203160;388488;110754296
1798111816;76318411;388744;110738080
1798111560;76433691;389000;110738336
1798111296;76549002;389256;110738600
1798111040;76664343;389512;110738856
1798110776;76779709;389768;110739120
1798110520;76895106;390024;110739376
1798110256;77010533;390280;110739640
1798110000;77125986;390536;110739896
1798163272;53302853;337992;110686624
1798163000;53418376;338256;110686896
1798160696;53533883;340560;110689200
1798160424;53649415;340824;110689472
1798160160;53764978;341080;110689736
1798159904;53880566;341336;110689992
1798159512;53996182;341720;110690384
1798157064;54111832;341976;110692832
1798156800;54227511;342240;110693096
1798156528;54343226;342504;110693368
1798156256;54458957;342768;110693640
1798155960;54574725;343032;110693936
1798155696;54690521;343296;110694200
1798155424;54806348;343560;110694472
1798155152;54922205;343824;110694744
1798154888;55038089;344088;110695008
1798154616;55154005;344352;110695280
1798154344;55269948;344616;110695552
1798154080;55385923;344880;110695816
1798153808;55501927;345144;110696088
1798153536;55617961;345408;110696360
1798153168;55734001;345672;110696728
1798152904;55850086;345936;110696992
1798146248;55966200;346200;110703648
1798145976;56082339;346464;110703920
1798145712;56198507;346728;110704184
1798145440;56314693;346992;110704456
1798145160;56430919;347256;110704736
1798144896;56547176;347520;110705000
1798144624;56663457;347784;110705272
1798144360;56779768;348048;110705536
1798144080;56896110;348312;110705816
1798143808;57012482;348576;110706088
1798143544;57128886;348840;110706352
1798143264;57245315;349104;110706632
1798142992;57361759;349368;110706904
1798142720;57478244;349632;110707176
1798142456;57594765;349896;110707440
1798142184;57711306;350160;110707712
1798141912;57827872;350424;110707984
1798142104;57964438;351928;110707792
1798140296;58085370;352200;110709600
1798134776;58206334;352472;110715120
1798123952;58327325;352744;110725944
1798091056;58448345;353016;110758840
1798154824;58569400;353288;110695072
1798146328;58690483;353560;110703568
1798146056;58811593;353832;110703840
1798145776;58932738;354104;110704120
1798145496;59053908;354376;110704400
1798145224;59175109;354648;110704672
1798145120;59296341;355048;110704776
1798139288;59417605;355320;110710608
1798139008;59538898;355592;110710888
1798138736;59660221;355864;110711160
1798138456;59781578;356136;110711440
1798137296;59902967;356408;110712600
1798137016;60024388;356680;110712880
1798136736;60145840;356952;110713160
1798136456;60267323;357224;110713440
1798136112;60388841;357504;110713784
1798135832;60510387;357776;110714064
1798135552;60631952;358048;110714344
1798135280;60753561;358320;110714616
1798135000;60875199;358592;110714896
1798134720;60996860;358864;110715176
1798134448;61118548;359136;110715448
1798134168;61240259;359408;110715728
1798133888;61362001;359680;110716008
1798133440;61483765;359952;110716456
1798133160;61605557;360224;110716736
1798132888;61727379;360496;110717008
1798132608;61849237;360768;110717288
1798132264;61971127;361040;110717632
1798131992;62093043;361312;110717904
1798131712;62214987;361584;110718184
1798131448;62336962;361856;110718448
1798131168;62458965;362128;110718728
1798130888;62580992;362400;110719008
1798130616;62703045;362672;110719280
1798130336;62825126;362944;110719560
1798130064;62947240;363216;110719832
1798129784;63069386;363488;110720112
1798129512;63191552;363760;110720384
1798129224;63313743;364032;110720672
1798128944;63435965;364304;110720952
1798128672;63558213;364576;110721224
1798128392;63680487;364848;110721504
1798128112;63802791;365120;110721784
1798127832;63925123;365392;110722064
1798125992;64093921;368552;110723904
1798116848;64226242;368848;110733048
1798113480;64358593;369144;110736416
1798101016;64490975;369440;110748880
1798128984;64623383;369736;110720912
1798128616;64755823;370032;110721280
1798128312;64888294;370328;110721584
1798128016;65020787;370624;110721880
1798127720;65153318;370920;110722176
1798127416;65285877;371216;110722480
1798127120;65418468;371512;110722776
1798126816;65551088;371808;110723080
1798126520;65683739;372104;110723376
1798126216;65816417;372400;110723680
1798125792;65949121;372824;110724104
1798125488;66081853;373120;110724408
1798123072;66214608;373416;110726824
1798122696;66347394;373712;110727200
1798122392;66480208;374008;110727504
1798122096;66613050;374304;110727800
1798121784;66745920;374600;110728112
1798121488;66878821;374896;110728408
1798121184;67011754;375192;110728712
1798120888;67144702;375488;110729008
1798120584;67277687;375784;110729312
1798120288;67410700;376080;110729608
1798119984;67543727;376376;110729912
1798119688;67676795;376672;110730208
1798119384;67809887;376968;110730512
1798119080;67943011;377264;110730816
1798118776;68076164;377560;110731120
1798118472;68209340;377864;110731424
1798117880;68342552;378160;110732016
1798117576;68475792;378456;110732320
1798117280;68609053;378752;110732616
1798116976;68742342;379048;110732920
1798116680;68875657;379344;110733216
1798116392;69009003;379640;110733504
1798116088;69142380;379936;110733808
1798115784;69275784;380232;110734112
1798115488;69409221;380528;110734408
1798115184;69542671;380824;110734712
1798114888;69676162;381120;110735008
1798114584;69809682;381416;110735312
1798114288;69943233;381712;110735608
1798113984;70076813;382008;110735912
1798113688;70210421;382304;110736208
1798113384;70344061;382600;110736512
1798113088;70477725;382896;110736808
1798110736;70611422;383192;110739160
1798114216;70719178;381856;110735680
1798112344;70847302;382144;110737552
1798107440;70975459;382432;110742456
1798080544;71103645;382720;110769352
1798112512;71231857;383008;110737384
1798104032;71360103;383296;110745864
1798103744;71488375;383584;110746152
1798103448;71616676;383872;110746448
1798103152;71745005;384160;110746744
1798102856;71873363;384448;110747040
1798102440;72001745;384864;110747456
1798102144;72130147;385152;110747752
1798101856;72258579;385440;110748040
1798101560;72387040;385728;110748336
1798101272;72515532;386016;110748624
1798100856;72644047;386304;110749040
1798100568;72772598;386592;110749328
1798100272;72901176;386880;110749624
1798099976;73029778;387168;110749920
1798099688;73158413;387456;110750208
1798099392;73287067;387744;110750504
1798099104;73415749;388032;110750792
1798098808;73544460;388320;110751088
1798098520;73673204;388608;110751376
1798098224;73801978;388896;110751672
1798097920;73930789;389192;110751976
1798097624;74059631;389480;110752272
1798097336;74188502;389768;110752560
1798097040;74317394;390056;110752856
1798096752;74446316;390344;110753144
1798096456;74575262;390632;110753440
1798095928;74704235;390920;110753968
1798095632;74833237;391208;110754264
1798095344;74962267;391496;110754552
1798095048;75091315;391784;110754848
1798094768;75220406;392072;110755128
1798094472;75349525;392360;110755424
1798094176;75478678;392648;110755720
1798093880;75607861;392936;110756016
1798093592;75737067;393224;110756304
1798093296;75866309;393512;110756600
1798093008;75995576;393800;110756888
1798092712;76124872;394088;110757184
1798092424;76254182;394376;110757472
1798092128;76383527;394664;110757768
1798091832;76512903;394952;110758064
1798091544;76642303;395240;110758352
1798091240;76771730;395528;110758656
1798090952;76901189;395816;110758944
1798090656;77030678;396104;110759240
1798094528;77094187;392288;110755368
1798090784;77209407;392544;110759112
1798093784;77324655;392800;110756112
1798101504;77439935;393056;110748392
1798101248;77555237;393312;110748648
1798100984;77670572;393568;110748912
1798100728;77785932;393824;110749168
1798100464;77901319;394080;110749432
1798100208;78016739;394336;110749688
1798099944;78132182;394592;110749952
1798156152;53184840;339216;110693744
1798155752;53300349;339608;110694144
1798155496;53415847;339864;110694400
1798152736;53531375;340120;110697160
1798152472;53646930;340384;110697424
1798152208;53762512;340640;110697688
1798151944;53878121;340896;110697952
1798151688;53993761;341152;110698208
1798151424;54109427;341408;110698472
1798151152;54225126;341672;110698744
1798150880;54340854;341936;110699016
1798150600;54456608;342200;110699296
1798150328;54572391;342464;110699568
1798150064;54688199;342728;110699832
1798149792;54804028;342992;110700104
1798149512;54919899;343256;110700384
1798149240;55035794;343520;110700656
1798148992;55151721;343784;110700904
1798148720;55267679;344048;110701176
1798148456;55383661;344312;110701440
1798147800;55499674;344576;110702096
1798147520;55615713;344840;110702376
1798147256;55731781;345104;110702640
1798146984;55847861;345368;110702912
1798144664;55963985;347680;110705232
1798144400;56080139;347944;110705496
1798144128;56196322;348208;110705768
1798143848;56312533;348472;110706048
1798143584;56428768;348736;110706312
1798143312;56545028;349000;110706584
1798143032;56661322;349264;110706864
1798142768;56777648;349528;110707128
1798142488;56894002;349792;110707408
1798142216;57010373;350056;110707680
1798141952;57126776;350320;110707944
1798141680;57243212;350584;110708216
1798141408;57359677;350848;110708488
1798140904;57476166;351112;110708992
1798140632;57592690;351376;110709264
1798140360;57709247;351640;110709536
1798140096;57825830;351904;110709800
1798140040;57935814;351760;110709856
1798119408;58051026;352016;110730488
1798124192;58166269;352272;110725704
1798135592;58281537;352528;110714304
1798131472;58396838;352784;110718424
1798131096;58512165;353040;110718800
1798130840;58627522;353296;110719056
1798130552;58742910;353552;110719344
1798130296;58858319;353808;110719600
1798130032;58973755;354064;110719864
1798129768;59089223;354320;110720128
1798129512;59204717;354576;110720384
